dataset_name,task_label,idx,words,words_rationale
hatexplain,hatespeech,4300173_gab,wing,0
hatexplain,hatespeech,4300173_gab,straight,0
hatexplain,hatespeech,4300173_gab,white,0
hatexplain,hatespeech,4300173_gab,male,0
hatexplain,hatespeech,4300173_gab,wants,0
hatexplain,hatespeech,4300173_gab,to,0
hatexplain,hatespeech,4300173_gab,touch,0
hatexplain,hatespeech,4300173_gab,your,0
hatexplain,hatespeech,4300173_gab,std,1
hatexplain,hatespeech,4300173_gab,infested,1
hatexplain,hatespeech,4300173_gab,multiculturally,1
hatexplain,hatespeech,4300173_gab,accecable,1
hatexplain,hatespeech,4300173_gab,hatchet,1
hatexplain,hatespeech,4300173_gab,wound,1
hatexplain,hatespeech,4300173_gab,and,0
hatexplain,hatespeech,4300173_gab,i,0
hatexplain,hatespeech,4300173_gab,think,0
hatexplain,hatespeech,4300173_gab,that,0
hatexplain,hatespeech,4300173_gab,really,0
hatexplain,hatespeech,4300173_gab,why,0
hatexplain,hatespeech,4300173_gab,you,0
hatexplain,hatespeech,4300173_gab,are,0
hatexplain,hatespeech,4300173_gab,angry,0
hatexplain,hatespeech,4300173_gab,womensmarch,0
hatexplain,hatespeech,27354787_gab,[UNK],0
hatexplain,hatespeech,27354787_gab,blackstones,0
hatexplain,hatespeech,27354787_gab,meet,0
hatexplain,hatespeech,27354787_gab,the,0
hatexplain,hatespeech,27354787_gab,blackstones,0
hatexplain,hatespeech,27354787_gab,they,0
hatexplain,hatespeech,27354787_gab,are,0
hatexplain,hatespeech,27354787_gab,a,0
hatexplain,hatespeech,27354787_gab,stone,1
hatexplain,hatespeech,27354787_gab,age,1
hatexplain,hatespeech,27354787_gab,ghetto,1
hatexplain,hatespeech,27354787_gab,family,1
hatexplain,hatespeech,27354787_gab,from,0
hatexplain,hatespeech,27354787_gab,the,0
hatexplain,hatespeech,27354787_gab,town,0
hatexplain,hatespeech,27354787_gab,of,0
hatexplain,hatespeech,27354787_gab,harlem,0
hatexplain,hatespeech,27354787_gab,they,1
hatexplain,hatespeech,27354787_gab,are,1
hatexplain,hatespeech,27354787_gab,niggers,1
hatexplain,hatespeech,27354787_gab,right,0
hatexplain,hatespeech,27354787_gab,from,0
hatexplain,hatespeech,27354787_gab,history,0
hatexplain,hatespeech,27354787_gab,[UNK],0
hatexplain,hatespeech,26001093_gab,idk,0
hatexplain,hatespeech,26001093_gab,im,0
hatexplain,hatespeech,26001093_gab,sick,0
hatexplain,hatespeech,26001093_gab,of,0
hatexplain,hatespeech,26001093_gab,hearing,0
hatexplain,hatespeech,26001093_gab,about,0
hatexplain,hatespeech,26001093_gab,the,0
hatexplain,hatespeech,26001093_gab,royal,0
hatexplain,hatespeech,26001093_gab,fambly,0
hatexplain,hatespeech,26001093_gab,the,0
hatexplain,hatespeech,26001093_gab,only,0
hatexplain,hatespeech,26001093_gab,reason,0
hatexplain,hatespeech,26001093_gab,anyone,0
hatexplain,hatespeech,26001093_gab,cares,0
hatexplain,hatespeech,26001093_gab,is,0
hatexplain,hatespeech,26001093_gab,cuz,0
hatexplain,hatespeech,26001093_gab,shes,0
hatexplain,hatespeech,26001093_gab,a,0
hatexplain,hatespeech,26001093_gab,mullatto,1
hatexplain,hatespeech,26001093_gab,nigger,1
hatexplain,hatespeech,26001093_gab,didnt,0
hatexplain,hatespeech,26001093_gab,we,0
hatexplain,hatespeech,26001093_gab,fight,0
hatexplain,hatespeech,26001093_gab,a,0
hatexplain,hatespeech,26001093_gab,huge,0
hatexplain,hatespeech,26001093_gab,war,0
hatexplain,hatespeech,26001093_gab,to,0
hatexplain,hatespeech,26001093_gab,kick,0
hatexplain,hatespeech,26001093_gab,britain,0
hatexplain,hatespeech,26001093_gab,out,0
hatexplain,hatespeech,26001093_gab,so,0
hatexplain,hatespeech,26001093_gab,we,0
hatexplain,hatespeech,26001093_gab,did,0
hatexplain,hatespeech,26001093_gab,not,0
hatexplain,hatespeech,26001093_gab,have,0
hatexplain,hatespeech,26001093_gab,to,0
hatexplain,hatespeech,26001093_gab,care,0
hatexplain,hatespeech,26001093_gab,about,0
hatexplain,hatespeech,26001093_gab,their,0
hatexplain,hatespeech,26001093_gab,stupid,0
hatexplain,hatespeech,26001093_gab,king,0
hatexplain,hatespeech,26001093_gab,and,0
hatexplain,hatespeech,26001093_gab,queen,0
hatexplain,hatespeech,26001093_gab,[UNK],0
hatexplain,hatespeech,27357310_gab,oh,0
hatexplain,hatespeech,27357310_gab,that,0
hatexplain,hatespeech,27357310_gab,bitch,0
hatexplain,hatespeech,27357310_gab,needs,0
hatexplain,hatespeech,27357310_gab,to,0
hatexplain,hatespeech,27357310_gab,be,0
hatexplain,hatespeech,27357310_gab,cornered,0
hatexplain,hatespeech,27357310_gab,by,0
hatexplain,hatespeech,27357310_gab,a,0
hatexplain,hatespeech,27357310_gab,pack,0
hatexplain,hatespeech,27357310_gab,of,0
hatexplain,hatespeech,27357310_gab,sand,1
hatexplain,hatespeech,27357310_gab,niggers,1
hatexplain,hatespeech,27357310_gab,made,0
hatexplain,hatespeech,27357310_gab,air,0
hatexplain,hatespeech,27357310_gab,tight,0
hatexplain,hatespeech,27357310_gab,and,0
hatexplain,hatespeech,27357310_gab,then,0
hatexplain,hatespeech,27357310_gab,have,0
hatexplain,hatespeech,27357310_gab,her,0
hatexplain,hatespeech,27357310_gab,throat,0
hatexplain,hatespeech,27357310_gab,slit,0
hatexplain,hatespeech,27357310_gab,it,0
hatexplain,hatespeech,27357310_gab,could,0
hatexplain,hatespeech,27357310_gab,have,0
hatexplain,hatespeech,27357310_gab,been,0
hatexplain,hatespeech,27357310_gab,a,0
hatexplain,hatespeech,27357310_gab,bus,0
hatexplain,hatespeech,27357310_gab,that,0
hatexplain,hatespeech,27357310_gab,killed,0
hatexplain,hatespeech,27357310_gab,her,0
hatexplain,hatespeech,27357310_gab,after,0
hatexplain,hatespeech,27357310_gab,all,0
hatexplain,offensive,1178821319288336384_twitter,are,0
hatexplain,offensive,1178821319288336384_twitter,you,0
hatexplain,offensive,1178821319288336384_twitter,tired,0
hatexplain,offensive,1178821319288336384_twitter,of,0
hatexplain,offensive,1178821319288336384_twitter,jerking,0
hatexplain,offensive,1178821319288336384_twitter,off,0
hatexplain,offensive,1178821319288336384_twitter,to,0
hatexplain,offensive,1178821319288336384_twitter,porn,0
hatexplain,offensive,1178821319288336384_twitter,and,0
hatexplain,offensive,1178821319288336384_twitter,hentai,0
hatexplain,offensive,1178821319288336384_twitter,and,0
hatexplain,offensive,1178821319288336384_twitter,not,0
hatexplain,offensive,1178821319288336384_twitter,getting,0
hatexplain,offensive,1178821319288336384_twitter,any,0
hatexplain,offensive,1178821319288336384_twitter,pussy,0
hatexplain,offensive,1178821319288336384_twitter,prostitutes,0
hatexplain,offensive,1178821319288336384_twitter,exist,0
hatexplain,offensive,1178821319288336384_twitter,bitch,0
hatexplain,offensive,1178821319288336384_twitter,there,0
hatexplain,offensive,1178821319288336384_twitter,no,0
hatexplain,offensive,1178821319288336384_twitter,excuse,0
hatexplain,offensive,1178821319288336384_twitter,you,1
hatexplain,offensive,1178821319288336384_twitter,are,1
hatexplain,offensive,1178821319288336384_twitter,just,1
hatexplain,offensive,1178821319288336384_twitter,a,1
hatexplain,offensive,1178821319288336384_twitter,faggot,1
hatexplain,offensive,1178821319288336384_twitter,that,0
hatexplain,offensive,1178821319288336384_twitter,wants,0
hatexplain,offensive,1178821319288336384_twitter,everything,0
hatexplain,offensive,1178821319288336384_twitter,easy,0
hatexplain,offensive,1178821319288336384_twitter,what,0
hatexplain,offensive,1178821319288336384_twitter,more,0
hatexplain,offensive,1178821319288336384_twitter,easy,0
hatexplain,offensive,1178821319288336384_twitter,than,0
hatexplain,offensive,1178821319288336384_twitter,a,0
hatexplain,offensive,1178821319288336384_twitter,prostitute,0
hatexplain,hatespeech,10512629_gab,we,0
hatexplain,hatespeech,10512629_gab,are,0
hatexplain,hatespeech,10512629_gab,being,0
hatexplain,hatespeech,10512629_gab,taxed,0
hatexplain,hatespeech,10512629_gab,with,0
hatexplain,hatespeech,10512629_gab,zakat,0
hatexplain,hatespeech,10512629_gab,so,0
hatexplain,hatespeech,10512629_gab,they,0
hatexplain,hatespeech,10512629_gab,can,0
hatexplain,hatespeech,10512629_gab,live,0
hatexplain,hatespeech,10512629_gab,lavishly,0
hatexplain,hatespeech,10512629_gab,fuck,1
hatexplain,hatespeech,10512629_gab,their,1
hatexplain,hatespeech,10512629_gab,zakat,1
hatexplain,hatespeech,10512629_gab,time,1
hatexplain,hatespeech,10512629_gab,to,1
hatexplain,hatespeech,10512629_gab,enforce,1
hatexplain,hatespeech,10512629_gab,the,1
hatexplain,hatespeech,10512629_gab,moslem,1
hatexplain,hatespeech,10512629_gab,ban,1
hatexplain,hatespeech,10512629_gab,that,0
hatexplain,hatespeech,10512629_gab,been,0
hatexplain,hatespeech,10512629_gab,around,0
hatexplain,hatespeech,10512629_gab,since,0
hatexplain,hatespeech,10512629_gab,the,0
hatexplain,hatespeech,10512629_gab,<number>,0
hatexplain,hatespeech,26619153_gab,arab,1
hatexplain,hatespeech,26619153_gab,refugees,1
hatexplain,hatespeech,26619153_gab,the,1
hatexplain,hatespeech,26619153_gab,jews,1
hatexplain,hatespeech,26619153_gab,are,1
hatexplain,hatespeech,26619153_gab,fucking,1
hatexplain,hatespeech,26619153_gab,arabs,1
hatexplain,offensive,12666909_gab,damn,1
hatexplain,offensive,12666909_gab,he,1
hatexplain,offensive,12666909_gab,a,1
hatexplain,offensive,12666909_gab,homo,1
hatexplain,offensive,12666909_gab,too,1
hatexplain,offensive,12666909_gab,not,0
hatexplain,offensive,12666909_gab,surprising,0
hatexplain,offensive,12666909_gab,israel,1
hatexplain,offensive,12666909_gab,is,1
hatexplain,offensive,12666909_gab,full,1
hatexplain,offensive,12666909_gab,of,1
hatexplain,offensive,12666909_gab,queers,1
hatexplain,hatespeech,11958001_gab,people,0
hatexplain,hatespeech,11958001_gab,who,0
hatexplain,hatespeech,11958001_gab,lose,0
hatexplain,hatespeech,11958001_gab,their,0
hatexplain,hatespeech,11958001_gab,shit,0
hatexplain,hatespeech,11958001_gab,about,0
hatexplain,hatespeech,11958001_gab,some,0
hatexplain,hatespeech,11958001_gab,youtube,0
hatexplain,hatespeech,11958001_gab,gamer,0
hatexplain,hatespeech,11958001_gab,saying,0
hatexplain,hatespeech,11958001_gab,nigger,1
hatexplain,hatespeech,11958001_gab,are,0
hatexplain,hatespeech,11958001_gab,faggot,1
hatexplain,hatespeech,11958001_gab,nerds,0
hatexplain,hatespeech,11958001_gab,who,0
hatexplain,hatespeech,11958001_gab,should,0
hatexplain,hatespeech,11958001_gab,be,0
hatexplain,hatespeech,11958001_gab,sterilized,0
hatexplain,hatespeech,18361661_gab,i,0
hatexplain,hatespeech,18361661_gab,like,0
hatexplain,hatespeech,18361661_gab,my,0
hatexplain,hatespeech,18361661_gab,fascist,1
hatexplain,hatespeech,18361661_gab,freedom,1
hatexplain,hatespeech,18361661_gab,of,1
hatexplain,hatespeech,18361661_gab,speech,1
hatexplain,hatespeech,18361661_gab,as,1
hatexplain,hatespeech,18361661_gab,jews,1
hatexplain,hatespeech,18361661_gab,call,1
hatexplain,hatespeech,18361661_gab,every,1
hatexplain,hatespeech,18361661_gab,word,1
hatexplain,hatespeech,18361661_gab,that,1
hatexplain,hatespeech,18361661_gab,a,1
hatexplain,hatespeech,18361661_gab,non,1
hatexplain,hatespeech,18361661_gab,jew,1
hatexplain,hatespeech,18361661_gab,says,1
hatexplain,hatespeech,18361661_gab,to,0
hatexplain,hatespeech,18361661_gab,suppress,0
hatexplain,hatespeech,18361661_gab,his,0
hatexplain,hatespeech,18361661_gab,liberty,0
hatexplain,hatespeech,18361661_gab,just,1
hatexplain,hatespeech,18361661_gab,the,1
hatexplain,hatespeech,18361661_gab,way,1
hatexplain,hatespeech,18361661_gab,it,1
hatexplain,hatespeech,18361661_gab,is,1
hatexplain,hatespeech,18361661_gab,jews,1
hatexplain,hatespeech,18361661_gab,because,1
hatexplain,hatespeech,18361661_gab,your,1
hatexplain,hatespeech,18361661_gab,satanic,1
hatexplain,hatespeech,18361661_gab,diversity,0
hatexplain,hatespeech,18361661_gab,of,0
hatexplain,hatespeech,18361661_gab,opinions,0
hatexplain,hatespeech,18361661_gab,has,0
hatexplain,hatespeech,18361661_gab,brought,0
hatexplain,hatespeech,18361661_gab,us,0
hatexplain,hatespeech,18361661_gab,this,0
hatexplain,hatespeech,1081965704939749376_twitter,you,1
hatexplain,hatespeech,1081965704939749376_twitter,niggers,1
hatexplain,hatespeech,1081965704939749376_twitter,are,1
hatexplain,hatespeech,1081965704939749376_twitter,absolutely,1
hatexplain,hatespeech,1081965704939749376_twitter,disgusting,1
hatexplain,hatespeech,22753470_gab,i,1
hatexplain,hatespeech,22753470_gab,poisoned,1
hatexplain,hatespeech,22753470_gab,sergei,1
hatexplain,hatespeech,22753470_gab,skripal,1
hatexplain,hatespeech,22753470_gab,he,1
hatexplain,hatespeech,22753470_gab,was,1
hatexplain,hatespeech,22753470_gab,a,1
hatexplain,hatespeech,22753470_gab,faggot,1
hatexplain,hatespeech,22753470_gab,anyway,1
hatexplain,hatespeech,27617732_gab,excuse,0
hatexplain,hatespeech,27617732_gab,me,0
hatexplain,hatespeech,27617732_gab,ma,0
hatexplain,hatespeech,27617732_gab,am,0
hatexplain,hatespeech,27617732_gab,does,0
hatexplain,hatespeech,27617732_gab,your,0
hatexplain,hatespeech,27617732_gab,nigger,1
hatexplain,hatespeech,27617732_gab,ass,1
hatexplain,hatespeech,27617732_gab,have,0
hatexplain,hatespeech,27617732_gab,a,0
hatexplain,hatespeech,27617732_gab,moment,0
hatexplain,hatespeech,27617732_gab,to,0
hatexplain,hatespeech,27617732_gab,speak,0
hatexplain,hatespeech,27617732_gab,about,0
hatexplain,hatespeech,27617732_gab,the,0
hatexplain,hatespeech,27617732_gab,day,1
hatexplain,hatespeech,27617732_gab,of,1
hatexplain,hatespeech,27617732_gab,the,1
hatexplain,hatespeech,27617732_gab,rope,1
hatexplain,hatespeech,27617732_gab,day,0
hatexplain,hatespeech,27617732_gab,of,0
hatexplain,hatespeech,27617732_gab,the,0
hatexplain,hatespeech,27617732_gab,rope,0
hatexplain,hatespeech,22283835_gab,who,0
hatexplain,hatespeech,22283835_gab,the,0
hatexplain,hatespeech,22283835_gab,fuck,0
hatexplain,hatespeech,22283835_gab,is,0
hatexplain,hatespeech,22283835_gab,goatfucker,1
hatexplain,hatespeech,22283835_gab,hamed,1
hatexplain,hatespeech,22283835_gab,halts,0
hatexplain,hatespeech,22283835_gab,maul,0
hatexplain,hatespeech,22283835_gab,du,0
hatexplain,hatespeech,22283835_gab,beschissener,0
hatexplain,hatespeech,22283835_gab,hinterlader,0
hatexplain,offensive,1237422134290452486_twitter,<user>,0
hatexplain,offensive,1237422134290452486_twitter,<user>,0
hatexplain,offensive,1237422134290452486_twitter,ur,1
hatexplain,offensive,1237422134290452486_twitter,fuckin,1
hatexplain,offensive,1237422134290452486_twitter,retarded,1
hatexplain,hatespeech,3483203_gab,obamanicknames,0
hatexplain,hatespeech,3483203_gab,<number>,0
hatexplain,hatespeech,3483203_gab,<number>,1
hatexplain,hatespeech,3483203_gab,dollar,1
hatexplain,hatespeech,3483203_gab,muslim,1
hatexplain,hatespeech,3483203_gab,pimp,1
hatexplain,hatespeech,3483203_gab,a,1
hatexplain,hatespeech,3483203_gab,hole,1
hatexplain,hatespeech,3483203_gab,musloid,1
hatexplain,hatespeech,3483203_gab,a,1
hatexplain,hatespeech,3483203_gab,token,1
hatexplain,hatespeech,3483203_gab,to,1
hatexplain,hatespeech,3483203_gab,make,1
hatexplain,hatespeech,3483203_gab,stupid,1
hatexplain,hatespeech,3483203_gab,white,1
hatexplain,hatespeech,3483203_gab,people,1
hatexplain,hatespeech,3483203_gab,feel,1
hatexplain,hatespeech,3483203_gab,less,1
hatexplain,hatespeech,3483203_gab,guilty,1
hatexplain,hatespeech,3483203_gab,a,1
hatexplain,hatespeech,3483203_gab,tr,1
hatexplain,hatespeech,3483203_gab,<user>,1
hatexplain,hatespeech,3483203_gab,gay,1
hatexplain,hatespeech,3483203_gab,husband,1
hatexplain,hatespeech,3483203_gab,americahaterinchief,1
hatexplain,hatespeech,3483203_gab,america,1
hatexplain,hatespeech,3483203_gab,hating,1
hatexplain,hatespeech,3483203_gab,globalist,1
hatexplain,hatespeech,3483203_gab,elitist,1
hatexplain,hatespeech,3483203_gab,piece,1
hatexplain,hatespeech,3483203_gab,of,1
hatexplain,hatespeech,3483203_gab,trash,1
hatexplain,hatespeech,3483203_gab,arrogant,1
hatexplain,hatespeech,3483203_gab,pompous,1
hatexplain,hatespeech,3483203_gab,narcissistic,1
hatexplain,hatespeech,3483203_gab,thug,1
hatexplain,hatespeech,3483203_gab,attention,1
hatexplain,hatespeech,3483203_gab,hound,1
hatexplain,hatespeech,3483203_gab,b,1
hatexplain,hatespeech,3483203_gab,hussein,1
hatexplain,hatespeech,3483203_gab,blunder,1
hatexplain,hatespeech,3483203_gab,barack,1
hatexplain,hatespeech,3483203_gab,arafat,1
hatexplain,hatespeech,18184820_gab,i,0
hatexplain,hatespeech,18184820_gab,love,0
hatexplain,hatespeech,18184820_gab,nigger,1
hatexplain,hatespeech,18184820_gab,cock,0
hatexplain,hatespeech,18184820_gab,adolf,0
hatexplain,hatespeech,18184820_gab,hitler,0
hatexplain,hatespeech,25002103_gab,superman,0
hatexplain,hatespeech,25002103_gab,was,0
hatexplain,hatespeech,25002103_gab,written,0
hatexplain,hatespeech,25002103_gab,by,0
hatexplain,hatespeech,25002103_gab,a,0
hatexplain,hatespeech,25002103_gab,kike,1
hatexplain,hatespeech,25002103_gab,about,0
hatexplain,hatespeech,25002103_gab,his,0
hatexplain,hatespeech,25002103_gab,fantasy,0
hatexplain,hatespeech,25002103_gab,of,0
hatexplain,hatespeech,25002103_gab,smashing,0
hatexplain,hatespeech,25002103_gab,fascists,0
hatexplain,hatespeech,25002103_gab,kek,1
hatexplain,hatespeech,25002103_gab,just,0
hatexplain,hatespeech,25002103_gab,fyi,0
hatexplain,offensive,27021209_gab,you,1
hatexplain,offensive,27021209_gab,sound,1
hatexplain,offensive,27021209_gab,like,1
hatexplain,offensive,27021209_gab,an,1
hatexplain,offensive,27021209_gab,annoying,1
hatexplain,offensive,27021209_gab,boomer,1
hatexplain,offensive,27021209_gab,faggot,1
hatexplain,hatespeech,15353029_gab,oh,0
hatexplain,hatespeech,15353029_gab,snap,0
hatexplain,hatespeech,15353029_gab,do,0
hatexplain,hatespeech,15353029_gab,not,0
hatexplain,hatespeech,15353029_gab,they,0
hatexplain,hatespeech,15353029_gab,also,0
hatexplain,hatespeech,15353029_gab,have,0
hatexplain,hatespeech,15353029_gab,a,0
hatexplain,hatespeech,15353029_gab,large,1
hatexplain,hatespeech,15353029_gab,muzzie,1
hatexplain,hatespeech,15353029_gab,population,1
hatexplain,hatespeech,15353029_gab,there,0
hatexplain,hatespeech,14974204_gab,why,0
hatexplain,hatespeech,14974204_gab,is,0
hatexplain,hatespeech,14974204_gab,nobody,0
hatexplain,hatespeech,14974204_gab,here,0
hatexplain,hatespeech,14974204_gab,talking,0
hatexplain,hatespeech,14974204_gab,about,0
hatexplain,hatespeech,14974204_gab,that,0
hatexplain,hatespeech,14974204_gab,nigger,1
hatexplain,hatespeech,14974204_gab,conyers,1
hatexplain,hatespeech,14974204_gab,raping,1
hatexplain,hatespeech,14974204_gab,white,1
hatexplain,hatespeech,14974204_gab,women,1
hatexplain,hatespeech,14974204_gab,on,0
hatexplain,hatespeech,14974204_gab,the,0
hatexplain,hatespeech,14974204_gab,taxpayer,0
hatexplain,hatespeech,14974204_gab,dime,0
hatexplain,offensive,1116946053478125571_twitter,then,0
hatexplain,offensive,1116946053478125571_twitter,hoes,1
hatexplain,offensive,1116946053478125571_twitter,stole,0
hatexplain,offensive,1116946053478125571_twitter,my,0
hatexplain,offensive,1116946053478125571_twitter,choreo,0
hatexplain,offensive,1116946053478125571_twitter,and,0
hatexplain,offensive,1116946053478125571_twitter,still,0
hatexplain,offensive,1116946053478125571_twitter,managed,0
hatexplain,offensive,1116946053478125571_twitter,to,0
hatexplain,offensive,1116946053478125571_twitter,make,0
hatexplain,offensive,1116946053478125571_twitter,it,0
hatexplain,offensive,1116946053478125571_twitter,look,0
hatexplain,offensive,1116946053478125571_twitter,bad,0
hatexplain,offensive,1116946053478125571_twitter,and,0
hatexplain,offensive,1116946053478125571_twitter,lose,0
hatexplain,offensive,1116946053478125571_twitter,with,0
hatexplain,offensive,1116946053478125571_twitter,it,0
hatexplain,offensive,1116946053478125571_twitter,lmfao,0
hatexplain,hatespeech,12167048_gab,thanks,0
hatexplain,hatespeech,12167048_gab,to,0
hatexplain,hatespeech,12167048_gab,retard,1
hatexplain,hatespeech,12167048_gab,attempting,0
hatexplain,hatespeech,12167048_gab,poetry,0
