dataset_name,idx,words,words_rationale,LIME_21,LIME_2023,LIME_2048,LIME_42,LIME_9001,LIME_8080,LIME_99,LIME_314159,LIME_1001,LIME_7,LIME_12345,LIME_5555,LIME_5,LIME_3333,LIME_4321,LIME_1024,LIME_3407,LIME_1111,LIME_888,LIME_10,LIME_512,LIME_1,LIME_2024,LIME_0,LIME_123,LIME_54321,LIME_2222,LIME_13,LIME_1234,LIME_256,LLiMe,Partition SHAP,Integrated Gradient,LIME-LLM
sst2,472,the,0,0.017601778,0.015473523,0.005285567,0.014682045,0.00587275,8.998562543843757e-05,0.010774337,0.00220255,0.009947092,0.008965593,0.01524598,0.010666667,0.011077162,0.009137958,0.009185375,0.014346041,-0.001822023,-0.004029619,0.013947223,0.006368152,0.012393401,0.005893293,0.013363443,0.006588088,0.004478503,0.012016783,0.008781581,0.011207336,0.010647278,0.004546914,0.0,0.043516583,-0.030071912,0.0
sst2,472,farm,0,-0.012265967,-0.008710668,-0.003611893,-0.009742798,-0.0024952,-0.018826158,-0.005753113,-0.006929325,-0.006055505,-0.005913207,-0.002138778,-0.012150195,-0.005785418,-0.012594946,-0.028738342,-0.003225319,-0.011229856,-0.01021411,-0.002811337,-0.019043912,-0.010523032,-0.004301288,-0.017473464,-0.011132929,-0.007322316,-0.007812513,-0.0030879,-0.01337465,-0.014903899,-0.013135874,0.0,-0.056512565,-0.002261258,0.01243586704878796
sst2,472,report,0,-0.049034369,-0.046892495,-0.06411383,-0.049154868,-0.041518128,-0.044446538,-0.043569499,-0.031581445,-0.037707533,-0.054776683,-0.053298645,-0.053726549,-0.043789831,-0.04915244,-0.042455332,-0.040216022,-0.048757795,-0.048556282,-0.045841869,-0.048217556,-0.043762211,-0.042611958,-0.049877278,-0.050907837,-0.041769251,-0.048075674,-0.048039371,-0.0383097,-0.058498834,-0.036372489,0.0,-0.061724084,-0.089190676,0.012019519858303105
sst2,472,.,0,-0.005650403,-0.008384339,-0.007840847,0.000890991,-0.007074865,-0.011585009,-0.025050189,-0.017021906,-0.013961562,-0.014398275,-0.012828901,-0.006742892,-0.00847336,-0.011576125,-0.018837866,-0.014559731,-0.006292464,-0.023634825,-0.01641311,-0.023494971,-0.009707532,-0.004051277,-0.01670306,-0.013953064,-0.01184805,-0.001193929,-0.00504935,-0.015766254,-0.009150792,-0.008434583,0.0,-0.027351572,-0.099652406,0.0
sst2,355,there,0,0.014911904,0.024327036,0.009895618,0.019079593,0.01513419,0.009854273,0.00428594,0.008886577,0.010668652,0.020740031,0.014038661,-0.005671669,-0.006630447,0.011905175,0.002076475,0.018819643,0.013312015,0.021634678,0.007461233,0.000176221,0.011533444,0.003349937,3.6629269320261504e-05,0.021193819,0.01844609,0.021219532,0.021530785,0.008417857,0.011260344,-0.012171586,0.091722586,0.032783434,0.1854493327497701,0.04527662919882228
sst2,355,is,0,0.051987803,0.088259073,0.069809862,0.035531284,0.071730785,0.037407015,0.069221603,0.060121165,0.056118999,0.043105821,0.035592215,0.067513848,0.059963112,0.072595981,0.054451492,0.048332002,0.053499413,0.060790385,0.072360596,0.051706386,0.050482469,0.055970314,0.048528799,0.071100239,0.056245506,0.075371033,0.055619758,0.057478133,0.063097629,0.055266313,0.0,-0.081894323,0.016747745,0.07696506010146688
sst2,355,no,1,-0.477340837,-0.497840554,-0.483701156,-0.494610617,-0.495233092,-0.497427058,-0.487492029,-0.453241266,-0.497849859,-0.49738262,-0.472184678,-0.513484265,-0.468947298,-0.503394495,-0.507598467,-0.48717479,-0.465614057,-0.485322238,-0.522698362,-0.490343127,-0.497979385,-0.507408148,-0.481386488,-0.485738411,-0.504801514,-0.488854086,-0.501068351,-0.457824229,-0.512036094,-0.496226444,0.0,0.2239749729633331,0.5836778994117116,0.4207221603226061
sst2,355,pleasure,1,-0.170561758,-0.130075719,-0.15415878,-0.151930361,-0.150016883,-0.163370981,-0.154199799,-0.162653608,-0.160967787,-0.155266991,-0.126456332,-0.163315715,-0.164464069,-0.158140916,-0.151746578,-0.149302994,-0.15886656,-0.150587907,-0.193257874,-0.152740646,-0.143647886,-0.169118274,-0.136535801,-0.179313807,-0.150138005,-0.142669121,-0.172723973,-0.147531294,-0.167811196,-0.142082589,0.0,-0.283267679,0.5052069874460785,0.09819463173152598
sst2,355,in,0,-0.026457745,0.016707128,-0.008720444,-0.016157204,-0.002394554,-0.001524931,-0.009624959,-0.020724014,-0.009400808,0.008100091,-0.023223761,-0.023148467,-0.01225687,-0.007185434,0.016187058,-0.019864416,-0.023479167,-0.015624401,0.003426744,-0.01090907,0.013746381,-0.012411239,0.005712302,-0.005461346,-0.013677257,-0.02110226,-0.034182144,-0.02309927,-0.003907919,-0.015948632,0.0,0.004347401,0.7460384982215094,0.12013773807466384
sst2,355,watching,0,-0.051134057,-0.046424362,-0.05862811,-0.024368817,-0.043178588,-0.032826481,-0.046889765,-0.024713215,-0.043032466,-0.051606602,-0.05222323,-0.034447932,-0.051614852,-0.046983438,-0.047142269,-0.036887099,-0.04390562,-0.0244064,-0.039682843,-0.040316282,-0.048718427,-0.051858994,-0.051387121,-0.049395122,-0.048817165,-0.031035085,-0.037593478,-0.040601358,-0.027505684,-0.04810765,0.069192209,0.1061371881805826,0.1394620264390411,0.12013773807466384
sst2,355,a,0,-0.003167233,-0.023824341,-0.004198215,-0.036955542,-0.002933778,-0.022355242,-0.00836654,-0.004274539,-0.003445429,0.009272637,-0.006581017,-0.006322853,0.00310265,-0.005780935,0.01090666,-0.014514488,-0.019573731,-0.001671196,-0.00229741,-0.026907206,-0.021404481,-0.012724414,-0.001889571,-0.023087582,-0.014412429,-0.000712901,-0.021838475,-0.010689111,-0.020072537,-0.004363033,0.00241504,0.018318082,0.1336954030762355,0.12013773807466384
sst2,355,child,0,0.029432587,0.01770271,0.036973897,0.052066506,0.021172431,0.036974409,0.011903075,0.027565412,0.042982443,0.051560851,0.03323909,0.059514899,0.024985432,0.052713603,-0.000510687,0.036865261,0.047758002,0.040261841,0.038313557,0.040873975,0.056672211,0.036872248,0.026154548,0.032175522,0.024145807,0.042753303,0.051199077,0.032448505,0.051496015,0.040843844,0.0,-0.003121024,-0.093701017,0.08096783691249303
sst2,355,suffer,1,-0.092470948,-0.113738322,-0.095032293,-0.107346916,-0.097630425,-0.083190824,-0.089718676,-0.093416151,-0.091799378,-0.120597802,-0.100385808,-0.079654576,-0.096872657,-0.087849008,-0.087146024,-0.091246948,-0.096549476,-0.120593154,-0.070230547,-0.092235148,-0.101341511,-0.076112799,-0.095271287,-0.0865989,-0.093346256,-0.10142152,-0.068604654,-0.103091741,-0.08714572,-0.093960206,0.0,0.2508381830411963,0.5460698378597588,0.057625351533668344
sst2,355,.,0,-0.004990289,0.010377161,0.000647717,0.003542349,0.004766061,0.0052978,-0.000807412,-0.007203051,0.019923756,0.028490378,0.000215763,-0.013965065,-0.000589138,0.003331736,0.00153774,0.009445172,0.003473332,0.006246581,0.01067657,0.027207439,0.005145253,0.034400631,0.005341553,0.005204402,0.014261025,0.000796105,0.007840055,0.002988144,0.014664031,0.026652319,0.0,0.034170032,0.063730911,0.0
sst2,336,having,0,0.003605656,0.007010388,0.006051953,0.006601857,0.00109901,0.00214518,0.004307222,0.004946074,0.000404999,0.00175423,0.004775779,0.001719067,0.001495526,0.001506005,0.008039222,0.002714407,0.003834352,0.006518472,0.000177513,0.008093029,0.006501233,-0.001171502,0.002362658,0.001032286,0.004677711,0.008749271,0.004814443,0.001649178,0.001137576,-0.00222231,0.0,-0.092775804,0.2032083051428804,0.0
sst2,336,had,0,-0.016640917,-0.01806954,-0.017699738,-0.018319292,-0.011539093,-0.014527798,-0.011294344,-0.020356206,-0.012524175,-0.015618499,-0.017619695,-0.013574614,-0.011632255,-0.013658325,-0.02369972,-0.015468746,-0.01425473,-0.022474744,-0.012692919,-0.018777546,-0.015320751,-0.014863938,-0.016005888,-0.01262963,-0.016959493,-0.023707882,-0.017232834,-0.012033114,-0.015710283,-0.013383988,0.0,0.011388174,-0.146964098,0.0
sst2,336,the,0,0.005512806,0.002433358,0.000105395,0.001077941,0.002376347,0.002402218,0.001626368,0.000882915,0.005348614,0.001573303,-0.003097206,0.003457463,0.006174175,0.001886393,0.002507255,0.001146262,-0.001305764,-0.001474592,-0.00301715,0.00024867,-0.001727929,-0.003005136,0.001942027,-0.001092575,-0.001442368,-0.003496707,0.001524956,0.001056331,-0.003761361,0.000141054,0.0,0.067325788,0.005756714,0.014023139795964408
sst2,336,good,1,0.031549567,0.023874209,0.022363719,0.0245035,0.024157443,0.025415958,0.020875681,0.029739542,0.029675077,0.027817409,0.026679929,0.024859294,0.022742519,0.024885236,0.028234416,0.023936973,0.023481067,0.032492776,0.028697838,0.029304944,0.029312145,0.02587413,0.030890075,0.020617325,0.024637308,0.024916839,0.025253501,0.022276796,0.023352325,0.022680788,0.0294581558054741,0.1874346728436648,0.041438556,0.10861288430484299
sst2,336,sense,1,0.005193636,0.001865638,-0.001064015,0.001891969,0.003725524,0.005362192,0.002192851,0.0013601,0.003669876,0.000850413,0.001361511,0.00197534,0.002574929,0.005101413,0.002364816,0.00412323,0.00130437,-0.003740102,0.001043315,0.005354808,-0.00314472,-0.003100223,-0.00253936,0.000524496,0.002284681,0.008671817,0.004544998,-0.000342923,-0.001463931,0.001475065,0.0,-0.069439724,-0.060473204,0.02010024653174375
sst2,336,to,0,-0.014870273,-0.007583772,-0.007731146,-0.010988008,-0.004699511,-0.013784767,-0.005750579,-0.01239598,-0.016897234,-0.014239608,-0.008733431,-0.00949306,-0.011123566,-0.011731565,-0.012670007,-0.007053784,-0.007935415,-0.006557256,-0.012005237,-0.005640227,-0.011318563,-0.008721624,-0.009481682,-0.007937735,-0.009509428,-0.01653992,-0.006981144,-0.008484063,-0.004380488,-0.009941529,0.0376658915667773,-0.010994869,0.07914337,0.0
sst2,336,cast,0,0.004409624,0.002239362,0.007803961,0.005167984,0.008724148,0.005278774,0.003565657,0.006109516,0.008854198,0.010439196,0.008296631,0.004118079,0.003599251,-0.000900245,0.006733746,0.004508006,0.001862013,0.007288302,0.009652087,0.004658083,0.007149332,0.006376465,0.002345833,0.00631365,0.002306704,0.004033764,0.006405394,0.007725816,0.004785997,0.003628411,0.1072742720794221,0.006636715,0.1129216185437574,0.0
sst2,336,actors,0,-0.003038267,0.000620924,0.000866628,-0.003817444,-0.000619288,-0.002594917,0.00090394,3.079312238819903e-05,-0.004196446,0.002810169,-0.005426783,0.002741866,-0.001586541,-0.005322358,-0.005385372,-0.002667646,-0.00419349,-0.001998004,-0.003581386,-0.005669937,0.000987107,-0.000518151,-0.001633058,-0.001594184,-0.00129883,-0.005567596,-0.001235856,-0.002273431,-0.001618959,-0.003445221,0.0,0.042932465,0.1153440143688421,0.0
sst2,336,who,0,-0.010571175,-0.00265378,-0.003624342,-0.001647291,-0.00303181,-0.004053343,-0.001521484,-0.001832774,-0.003383221,-0.009510779,-0.003573563,-0.004806389,-0.003608188,-0.00185059,-0.003492198,-0.000592119,-0.000773872,-0.000498407,0.000798687,0.001857453,-0.003838534,-0.003763095,-0.001740523,-0.002411423,-0.003817535,-0.00369759,0.001328157,0.000844621,-0.001422912,0.00071741,0.0,0.082064755,0.3095988649859977,0.0
sst2,336,are,0,0.00123906,-0.00450043,-0.002977618,-0.000603831,0.001621458,1.6898428584929912e-05,-0.002649191,0.001669865,0.002974682,0.003724673,0.001474739,-0.004206523,-0.000743369,-0.003698085,-0.010870404,-0.007312185,0.001397164,-0.006935721,-0.000437367,-0.003464649,-0.000738964,-0.003190633,-0.002311774,-0.001549664,0.000203733,-0.003026797,0.001030355,-0.00312536,-0.00545571,-0.005059725,0.017111695,-0.041072789,-0.02325403,0.0
sst2,336,",",0,0.006194014,0.001161457,0.001975316,0.002663916,0.00735318,0.006447054,-0.003278693,0.006858555,0.002528,0.003689182,0.003949064,-0.000348476,0.003901532,0.0046863,0.00309225,8.757334634716209e-05,0.006515304,0.005446732,0.001090524,0.004064466,0.000315685,0.003716594,0.008076057,0.002862766,0.001552573,0.003180739,0.003876782,-0.001932551,0.006478316,0.000881084,0.008655749,0.015247922,0.056925773,0.0
sst2,336,generally,0,0.007246629,0.003745679,0.005022409,0.001804774,0.004974211,0.008957547,0.002849741,0.006784304,0.002924923,0.00372682,0.008873291,0.00046002,0.002695933,0.005945988,0.00712993,0.00613522,0.003297661,0.003782131,0.007465878,0.002741811,0.009453383,0.011327867,0.001692386,0.004327774,0.002264772,0.008842007,0.006227659,0.002057282,0.006699174,0.004547777,0.008655749,-0.015886859,-0.007612037,0.008278914405126575
sst2,336,speaking,0,-0.012441475,-0.005791416,-0.008569024,-0.006270953,-0.009599735,-0.005034785,-0.006917409,-0.009809977,-0.008722683,-0.006581686,-0.000350405,-0.005456941,-0.004945549,-0.006856182,-0.009292138,-0.005537951,-0.009144134,-0.013260565,-0.006125033,-0.008673522,-0.002102549,-0.004644918,-0.004457493,-0.003490633,-0.004341525,-0.007093183,-0.007468849,-0.008164601,-0.007186627,-0.008078084,0.026595584,-0.001983674,-0.081850796,0.0
sst2,336,",",0,0.006194014,0.001161457,0.001975316,0.002663916,0.00735318,0.006447054,-0.003278693,0.006858555,0.002528,0.003689182,0.003949064,-0.000348476,0.003901532,0.0046863,0.00309225,8.757334634716209e-05,0.006515304,0.005446732,0.001090524,0.004064466,0.000315685,0.003716594,0.008076057,0.002862766,0.001552573,0.003180739,0.003876782,-0.001932551,0.006478316,0.000881084,0.0,-0.00893766,0.027184245,0.0
sst2,336,adored,1,0.025110041,0.01846698,0.025253051,0.024205102,0.02282048,0.025682836,0.018813381,0.027838726,0.025867731,0.026380225,0.025881737,0.023821595,0.019268243,0.023002246,0.03356217,0.026485086,0.026347995,0.028939648,0.02790845,0.030099475,0.028599655,0.0292104,0.027323273,0.019135571,0.027451298,0.025945913,0.025834432,0.020332579,0.02512312,0.028155787,0.03021047,0.1058788217858157,0.1171069056514856,0.12780848931927252
sst2,336,by,0,-0.003191442,-0.002946385,-0.006955555,-0.003668831,-0.000424742,-0.009009608,0.002718059,-0.00627571,-0.008702323,-0.00667767,-0.0085263,-0.005123591,-0.001772114,0.001153523,-0.005636623,-0.002075346,-0.007570646,-0.007862983,-0.008004826,-0.008225818,-0.010910168,-0.002417357,-0.009040198,-0.003182313,-0.005059281,0.000310573,-0.007259179,-0.005308681,-0.003779021,-0.001837175,0.0,0.025563577,0.050955945,0.0
sst2,336,the,0,0.005512806,0.002433358,0.000105395,0.001077941,0.002376347,0.002402218,0.001626368,0.000882915,0.005348614,0.001573303,-0.003097206,0.003457463,0.006174175,0.001886393,0.002507255,0.001146262,-0.001305764,-0.001474592,-0.00301715,0.00024867,-0.001727929,-0.003005136,0.001942027,-0.001092575,-0.001442368,-0.003496707,0.001524956,0.001056331,-0.003761361,0.000141054,0.0,0.021048774,0.036671932,0.014023139795964408
sst2,336,movie-going,0,-0.004072463,-0.002247888,-0.004298489,-0.003967075,-0.005483596,-0.011343868,0.000697275,-0.007253983,-0.006914523,-0.010352263,-0.011644561,-0.005761306,-0.002824927,-0.003334538,-0.002963694,-0.006489443,-0.005666328,-0.004633064,-0.007356877,-0.004704103,-0.006252357,-0.006495865,-0.007247283,0.00031152,-0.00608258,-0.007228994,-0.007819174,-0.002861899,-0.002319853,-0.000363705,0.0,0.001978074,0.2074406633373529,0.0
sst2,336,public,0,0.006861306,0.00378361,0.001726251,0.005475399,0.00154284,0.004363546,0.005916769,0.00259982,0.00470662,0.002030696,0.009202587,0.008063279,-0.000117638,0.00339514,0.004552313,0.003554094,0.005265833,0.005397364,0.006360834,0.006699443,0.004299494,0.004733972,0.005042007,0.006499095,0.006626293,0.008618251,0.001253111,0.003569026,0.002356686,0.008281334,0.0,-0.004441578,0.064359272,0.033907278724059894
sst2,336,",",0,0.006194014,0.001161457,0.001975316,0.002663916,0.00735318,0.006447054,-0.003278693,0.006858555,0.002528,0.003689182,0.003949064,-0.000348476,0.003901532,0.0046863,0.00309225,8.757334634716209e-05,0.006515304,0.005446732,0.001090524,0.004064466,0.000315685,0.003716594,0.008076057,0.002862766,0.001552573,0.003180739,0.003876782,-0.001932551,0.006478316,0.000881084,0.0,-0.000730694,0.132461526,0.0
sst2,336,khouri,0,0.007003363,0.00194724,0.006529332,0.002755165,0.004055552,0.005708495,-0.000424888,0.01075155,0.007039033,0.002728734,0.002602974,0.002201328,0.004618474,0.009955513,0.00894934,0.005543525,0.006280916,0.01297848,0.002180411,0.008848058,0.006221782,0.005195476,0.004957997,0.005935273,0.004890349,0.004890431,-0.000807683,0.004727035,-0.003139818,0.005314846,0.0196936058738003,-0.002027583,0.1317903956175691,0.060578096855618414
sst2,336,then,0,-0.003438745,-0.003362522,-0.00163342,-5.96e-05,-0.004414563,0.004207931,-0.002693672,-0.0037136,-0.00183736,-0.004491443,-0.007664255,-0.002871171,-0.003451956,-0.003808824,-0.006296918,-0.008523799,-0.006926195,-0.006123994,-0.004412896,-0.01079424,-0.008427456,-0.004775809,0.002306436,-7.19e-05,-0.011469017,0.004407259,-0.000378524,-0.002034006,-0.001727645,-0.0040785,0.0,0.002581729,0.2141299227567276,0.014023139795964408
sst2,336,gets,0,0.005645332,0.008027551,0.003137418,0.010086529,0.000453331,0.00458561,0.008680067,0.001352543,0.011820325,0.010488796,0.008764201,0.009620365,0.006296474,0.002482707,0.006851872,0.010140044,0.008253886,0.009055125,0.003353749,0.004814673,0.007600263,0.003069742,0.003280542,0.00046628,0.010830632,0.001796707,0.002311812,0.009687893,0.00502892,0.002528728,0.0,0.008561557,0.5469281622494555,0.04255759449443818
sst2,336,terrific,1,0.033515367,0.025678457,0.027628301,0.027267024,0.030089466,0.033942193,0.024206687,0.033781779,0.031428013,0.03071496,0.031494425,0.028944886,0.025336305,0.026716281,0.038202181,0.033861834,0.030675558,0.032919589,0.033488694,0.034993175,0.034648203,0.030388752,0.031443598,0.025530458,0.032143307,0.032719561,0.030496972,0.023210752,0.028790256,0.028603631,0.0,0.1016857163230707,1.5657176369140589,0.4259358412323309
sst2,336,performances,1,0.009619909,0.015671768,0.013881568,0.009085035,0.016286848,0.020068358,0.008490897,0.019212738,0.017242014,0.015026665,0.014990539,0.015139975,0.017932038,0.018004507,0.016422283,0.016014437,0.015963838,0.013098925,0.019871594,0.016235871,0.011450645,0.018576068,0.016015815,0.00861221,0.01467588,0.013067983,0.015942001,0.008256841,0.019585768,0.015470528,0.0,0.062789016,0.9038934384865888,0.06836232870792225
sst2,336,from,0,0.001323113,0.005957843,0.004129777,0.00162911,-0.00097456,0.004033474,0.000685694,0.003622151,0.007243155,0.003055781,0.002244554,0.005312908,-0.003454791,0.00062936,0.003670544,-0.004322922,6.97777515635505e-05,0.002509891,0.004130518,0.005565855,0.002609515,0.001010421,0.00393187,0.004341074,0.002839305,0.002436709,0.006713147,-0.001904581,0.004703842,0.003746336,0.013509745,-0.030818516,0.5415486488555854,0.0
sst2,336,them,0,0.001499715,0.005520345,0.003471698,0.000291729,0.003694206,-0.001262696,0.002778913,0.002872049,-0.002761178,0.001463294,0.003178024,0.002935947,0.004770342,0.002706988,0.005320751,0.00592766,0.003204922,0.005184823,0.006401728,0.006766039,0.000980702,0.006112203,0.002013948,0.003834468,0.002796957,0.001637004,-0.000388839,0.002569234,0.00419421,-0.003740459,0.007739616,0.006368203,0.3418080385446436,0.014023139795964408
sst2,336,all,0,0.003349501,0.00239165,0.005903245,0.006818678,0.004953978,-0.002267503,0.002483956,0.002463143,0.007746606,0.005256843,0.004060208,0.001069035,0.002246537,0.005115653,0.008050005,0.007252521,-0.000337304,0.00947055,0.005378332,0.004743115,0.008267659,0.003163186,0.002976516,0.002038287,0.00330305,0.002734657,0.000194054,0.010410418,0.004466273,0.006025576,0.0,0.005760479,0.3943838114629885,0.008278914405126575
sst2,336,.,0,0.003292931,0.000135978,0.001428192,0.002231482,-0.003945445,0.00106818,-0.000522905,-0.000266844,-0.004107099,0.006173706,-0.000700991,-0.000422176,0.00095424,-0.000230807,-0.002621518,-0.00184405,0.004190948,0.007018746,-0.008923206,-0.006244468,-0.003987562,0.003054575,0.000610162,0.001977944,0.002287282,0.000958363,0.002826147,0.003892667,0.000816499,0.002250964,0.001234782,-0.023185587,-0.072579756,0.0
sst2,846,an,0,0.2992999490945848,0.3023438870998958,0.3254191013067836,0.3039151471030014,0.2750216100981741,0.2785644094717483,0.3030281120677791,0.2857232232706088,0.308698428,0.2917697480341309,0.3002972082598837,0.3015175418471372,0.304101055,0.3139072994626757,0.308136812,0.2991140998007898,0.2888948521183961,0.2951236239599717,0.3055894829364831,0.3004409296806941,0.2813235032964455,0.2814446324290884,0.2894143116021603,0.2947028,0.3001845506184544,0.3105154882315086,0.3095154746839466,0.2827103727771047,0.2996262088974868,0.3149111346577748,0.0,-0.049117712,-0.692758667,0.07814589024137397
