dataset_name,idx,words,words_rationale,LIME_42,Partition SHAP,Integrated Gradient,LIME-LLM
hatexplain,21217776_gab,suit,0,0.026316206,-0.006227047,0.07311302,
hatexplain,21217776_gab,imagine,0,-0.083329407,-0.020213524,0.631797739,
hatexplain,21217776_gab,crying,0,-0.016328837,-0.010003562,0.112273616,
hatexplain,21217776_gab,about,0,0.023578956,-0.006428456,0.056475439,
hatexplain,21217776_gab,optics,0,-0.016182512,-0.021076078,0.202782249,
hatexplain,21217776_gab,while,0,0.014390369,-0.016310495,0.399610481,
hatexplain,21217776_gab,writing,0,-0.011411118,-0.014367065,-0.129548411,
hatexplain,21217776_gab,for,0,-0.012783347,-0.001069603,-0.038601536,
hatexplain,21217776_gab,a,0,-0.17264541,-0.022569213,0.046377405,
hatexplain,21217776_gab,site,0,0.135038658,0.021699164,-0.043526502,
hatexplain,21217776_gab,that,0,0.017032274,0.017458342,0.134895817,
hatexplain,21217776_gab,screams,0,0.086446566,0.019305427,-0.149930556,
hatexplain,21217776_gab,nigger,1,-0.270903125,-0.0365223,-0.375213633,
hatexplain,21217776_gab,in,0,0.021130664,-0.011228758,0.045142618,
hatexplain,21217776_gab,every,0,0.024195086,-0.003406707,0.085848513,
hatexplain,21217776_gab,title,0,0.018676204,-0.012978548,-0.119968448,
hatexplain,21217776_gab,like,0,-0.017333994,-0.061056472,0.200603369,
hatexplain,21217776_gab,a,0,-0.17264541,-0.073783258,0.032588379,
hatexplain,21217776_gab,<number>,0,-0.006892493,-0.142620337,0.186007781,
hatexplain,21217776_gab,year,0,-0.014366496,-0.026665375,0.148637611,
hatexplain,21217776_gab,old,0,0.016228426,-0.019932102,0.061294306,
hatexplain,21217776_gab,on,0,-0.009970468,-0.04229311,0.146882456,
hatexplain,21217776_gab,xbox,0,0.061256979,0.033014645,0.140988157,
hatexplain,21217776_gab,love,0,0.057806704,0.016354757,-0.054674875,
hatexplain,21217776_gab,who,0,0.009052237,-0.000167904,0.03940644,
hatexplain,21217776_gab,d,0,0.003570656,-0.032976926,0.015639987,
hatexplain,21217776_gab,just,0,0.027864056,-0.033907739,-0.017798637,
hatexplain,21217776_gab,found,0,-0.005716603,-0.021811893,0.023384827,
hatexplain,21217776_gab,4,0,0.048371152,0.005512636,-0.036299904,
hatexplain,21217776_gab,chan,0,-0.000793856,0.003469657,0.113964498,
hatexplain,6817112_gab,sweden,0,-0.017723443,0.00027419,-0.186097815,0.0028241450191238016
hatexplain,6817112_gab,suicide,0,-0.016020139,0.000305493,0.596663928,0.002236918348559054
hatexplain,6817112_gab,is,0,-0.005654457,0.000305493,0.025911457,0.0025559310270629426
hatexplain,6817112_gab,a,0,-0.010657149,0.000305493,-0.018234715,0.0025559310270629417
hatexplain,6817112_gab,foregone,0,-0.011785682,0.000916478,0.060094146,0.003277461182896979
hatexplain,6817112_gab,conclusion,0,0.001119331,0.000283403,-0.21656125,0.0032774611828969794
hatexplain,6817112_gab,no,0,-0.006664471,0.000283403,0.141511547,0.0
hatexplain,6817112_gab,amount,0,-0.0054317,0.000283403,-0.064468296,0.0025559310270629417
hatexplain,6817112_gab,of,0,0.002135668,0.000283403,0.097277942,0.0
hatexplain,6817112_gab,tweeting,0,0.04659484,0.001052005,-0.279867615,0.0
hatexplain,6817112_gab,raging,0,0.004345758,0.000350668,-0.17984465,0.0025559310270629417
hatexplain,6817112_gab,philosophizing,0,0.00965892,0.00236955,0.433299503,0.0
hatexplain,6817112_gab,or,0,0.001015538,-0.011759933,0.255141645,0.003277461182896979
hatexplain,6817112_gab,praying,0,0.001242392,-0.021509799,-0.003097059,0.0025559310270629417
hatexplain,6817112_gab,is,0,-0.005654457,-0.0137386,0.071886307,0.0025559310270629426
hatexplain,6817112_gab,going,0,0.00029538,-0.021014073,0.019508566,0.0
hatexplain,6817112_gab,to,0,0.001281869,-0.009149243,-0.109549712,0.0
hatexplain,6817112_gab,do,0,-0.004869893,-0.017540003,0.214194032,0.0
hatexplain,6817112_gab,diddly,0,-0.004400214,-0.00863297,-0.126608836,0.0006236372337402897
hatexplain,6817112_gab,squat,0,-0.021153544,-0.043930578,0.015104846,0.0025559310270629417
hatexplain,6817112_gab,for,0,0.005648738,-0.010454651,-0.010870095,0.003277461182896979
hatexplain,6817112_gab,them,0,-0.006635507,-0.011620403,0.212301108,0.0014484635847029916
hatexplain,6817112_gab,so,0,-0.005779391,-0.01121773,0.079574621,0.0
hatexplain,6817112_gab,why,0,0.010802273,-0.005227925,-3.82e-05,0.0
hatexplain,6817112_gab,bother,0,-0.002047152,-0.009459645,-0.101782092,0.0014484635847029916
hatexplain,6817112_gab,our,0,0.000721431,-0.005819434,0.298659679,0.0
hatexplain,6817112_gab,energy,0,0.005650834,-0.011907366,0.116454728,0.0
hatexplain,6817112_gab,is,0,-0.005654457,-0.009891597,0.027970751,0.0025559310270629426
hatexplain,6817112_gab,better,0,-0.007185026,-0.006437063,0.048763712,0.0
hatexplain,6817112_gab,spent,0,-0.000668766,-0.004895421,0.087159117,0.0
hatexplain,6817112_gab,arming,0,-0.001905869,-0.019529244,0.108875042,0.0025559310270629417
hatexplain,6817112_gab,and,0,0.01158727,-0.00102513,-0.031911601,0.0025559310270629417
hatexplain,6817112_gab,insulating,0,-0.007236331,-0.008757618,0.064684593,0.0025559310270629417
hatexplain,6817112_gab,ourselves,0,-0.001447506,0.004017632,-0.000318101,0.0
hatexplain,6817112_gab,from,0,0.003582399,-0.0065394,-0.061622249,0.0
hatexplain,6817112_gab,the,0,-0.003461547,0.001499362,-0.391782693,0.0014484635847029916
hatexplain,6817112_gab,muzzrats,1,-0.935139527,-0.710650058,5.248955283,0.0025559310270629417
hatexplain,6817112_gab,here,0,-0.015698502,-0.006387693,-0.026593963,0.00047728501509870113
hatexplain,1090673738545283074_twitter,i,0,0.001116336,0.000126718,0.066643186,0.007333115457865595
hatexplain,1090673738545283074_twitter,do,0,0.006564516,0.000573074,0.551801081,0.0029410759979058036
hatexplain,1090673738545283074_twitter,not,0,-0.000245458,-0.001609227,0.005299477,0.003496139330215678
hatexplain,1090673738545283074_twitter,listen,0,0.007203314,-0.000270833,-0.071374304,0.007333115457865595
hatexplain,1090673738545283074_twitter,to,0,0.00365185,0.000152328,-0.544363141,0.0004249821201949214
hatexplain,1090673738545283074_twitter,niggershitbullshit,1,-0.980133878,-0.981470351,6.090204223,0.007333115457865595
hatexplain,21836106_gab,mfw,0,0.05178445,0.001367796,0.117107982,0.0
hatexplain,21836106_gab,i,0,-0.019456365,0.005285888,0.216085308,0.0011034634635041128
hatexplain,21836106_gab,m,0,-0.004127375,0.005981613,-0.192850864,0.0014049152081624776
hatexplain,21836106_gab,trying,0,0.013127158,-0.006063663,0.028647994,0.0
hatexplain,21836106_gab,to,0,0.004984968,-0.000957589,-0.025726002,0.0
hatexplain,21836106_gab,write,0,-0.016896872,0.005890022,0.198174136,0.0
hatexplain,21836106_gab,an,0,0.008613288,0.00302633,-0.094863207,0.0
hatexplain,21836106_gab,important,0,-0.002062089,0.005128637,0.20371873,0.0
hatexplain,21836106_gab,term,0,-0.039714544,0.007343026,0.360707722,0.0
hatexplain,21836106_gab,paper,0,-0.022591022,0.000646546,0.316691757,0.0
hatexplain,21836106_gab,and,0,-0.001438858,0.007822873,-0.012450428,0.0
hatexplain,21836106_gab,some,0,-0.049100493,0.035496686,-0.168006693,0.0014049152081624776
hatexplain,21836106_gab,affirmative,0,-0.02624722,0.141104416,-0.560109157,0.0011034634635041128
hatexplain,21836106_gab,action,0,0.009653799,-0.009574024,0.277848457,0.0011034634635041125
hatexplain,21836106_gab,ass,0,-0.078815317,-0.00040295,0.254327467,0.0008364651499380239
hatexplain,21836106_gab,hole,0,-0.07698467,0.022572681,-0.10563421,0.0006335743409118229
hatexplain,21836106_gab,starts,0,-0.04749392,0.010383005,-0.18209243,0.0
hatexplain,21836106_gab,blasting,0,-0.040688724,0.063699291,0.02531109,0.00010695376063255347
hatexplain,21836106_gab,nigger,1,-0.7710222,0.693005903,5.588141538,0.00023487376028520057
hatexplain,21836106_gab,music,1,0.01588146,-0.032589542,-0.704632728,0.0
hatexplain,21836106_gab,outside,0,0.017664339,-0.009975794,0.006995588,0.001006892885519339
hatexplain,21836106_gab,the,0,-0.006324626,-0.0003294,-0.321027723,0.0
hatexplain,21836106_gab,window,0,-0.001215602,0.002300202,0.313029153,0.0
hatexplain,17074293_gab,agreed,0,0.00505575,0.035483078,-0.858964194,0.0
hatexplain,17074293_gab,and,0,0.005461188,0.008943279,0.458704816,0.0
hatexplain,17074293_gab,riyadh,0,0.00607343,0.039893358,0.319503646,0.0
hatexplain,17074293_gab,and,0,0.005461188,-0.002907491,0.251793559,0.0
hatexplain,17074293_gab,any,0,-0.001317688,0.03490784,0.136297372,0.0
hatexplain,17074293_gab,another,0,-0.001383333,0.010276259,0.037149967,0.0
hatexplain,17074293_gab,place,0,-0.005279365,0.056496843,0.152632873,0.0
hatexplain,17074293_gab,in,0,-0.002095914,0.001070336,0.016280278,0.001668853427292513
hatexplain,17074293_gab,that,0,-0.004680628,0.036998314,-0.107369797,0.0016688534272925129
hatexplain,17074293_gab,cesspool,1,-0.010110446,0.069675234,0.389548564,0.0001627587801774435
hatexplain,17074293_gab,they,1,-0.002323221,0.006572136,0.010096593,0.0
hatexplain,17074293_gab,congregate,1,-0.001372583,0.068040671,0.03531474,0.0
hatexplain,17074293_gab,as,0,0.003471906,0.027927332,0.026853392,0.0
hatexplain,17074293_gab,i,0,-0.002841585,0.036015866,0.048357647,0.0038352047527047987
hatexplain,17074293_gab,said,0,0.004059724,-0.016659547,-0.059473466,0.0
hatexplain,17074293_gab,level,1,-0.003189512,0.04057161,-0.174285204,0.0008273891289113732
hatexplain,17074293_gab,them,1,-0.002778724,0.007888631,0.396451168,0.00041230002110196105
hatexplain,17074293_gab,both,1,0.002781237,0.001439756,0.090597849,0.0004123000211019611
hatexplain,17074293_gab,if,0,0.00335311,0.007700485,-0.078821036,0.0
hatexplain,17074293_gab,we,0,0.001082241,0.012889773,0.102267458,0.0
hatexplain,17074293_gab,ever,0,0.002028823,-0.003074238,-0.147181377,0.0
hatexplain,17074293_gab,want,0,-0.006219429,-0.000267306,0.145594246,0.0
hatexplain,17074293_gab,world,0,-0.001641856,0.000335647,0.070258987,0.0
hatexplain,17074293_gab,peace,0,0.000827446,0.001416766,0.191967117,0.0
hatexplain,17074293_gab,there,1,-0.006883054,0.01657819,-0.00957756,0.0
hatexplain,17074293_gab,are,1,0.000701621,-0.002591212,-0.030518937,0.0
hatexplain,17074293_gab,a,1,-0.003098984,-0.001264006,-0.399727455,0.004395282694397837
hatexplain,17074293_gab,couple,1,-0.003091313,-0.000586192,0.297716562,0.0
hatexplain,17074293_gab,billion,1,-0.002795185,-0.005792212,-0.116117908,0.0
hatexplain,17074293_gab,fundie,1,-0.005147022,-0.008681848,-1.392003633,0.0038352047527047987
hatexplain,17074293_gab,raghead,1,-0.97280577,0.48006169,5.524755488,0.004395282694397837
hatexplain,17074293_gab,that,1,-0.004680628,0.003455042,-0.341265338,0.0016688534272925129
hatexplain,17074293_gab,gotta,1,-0.001904036,0.002780546,0.078421076,0.0042829983092163215
hatexplain,17074293_gab,go,1,-0.001674866,0.004029104,0.298979882,0.0042829983092163215
hatexplain,1120883481549189120_twitter,<user>,0,0.000708379,0.003622486,0.229950652,0.01390512294465038
hatexplain,1120883481549189120_twitter,<user>,0,0.000708379,0.001750723,0.250480758,0.01390512294465038
hatexplain,1120883481549189120_twitter,u,0,0.002104654,0.00091331,0.210243013,0.01390512294465038
hatexplain,1120883481549189120_twitter,spell,0,0.002293577,-0.043615242,-0.186459447,0.0013807639386318802
hatexplain,1120883481549189120_twitter,it,0,0.003478465,-0.045260003,0.029029844,0.004827011694003917
hatexplain,1120883481549189120_twitter,like,0,-0.005770552,-0.048440064,0.040921793,0.0003321560137039734
hatexplain,1120883481549189120_twitter,a,0,-0.003958499,-0.049658961,-0.157976711,0.00025715405287310124
hatexplain,1120883481549189120_twitter,retard,1,-0.984737204,-0.79798664,3.76044423,0.00025715405287310124
hatexplain,24642826_gab,as,0,-0.000754388,-0.015475773,0.106966945,0.008896871035396915
hatexplain,24642826_gab,evidenced,0,-0.010755293,-0.023224553,0.170794098,0.000930773561974501
hatexplain,24642826_gab,by,0,-0.001434872,-0.010076144,0.112102197,0.0009307735619745014
hatexplain,24642826_gab,the,0,-0.008296728,-0.018246587,0.078060171,0.0
hatexplain,24642826_gab,fact,0,-0.014554254,-0.034191139,0.184840193,0.0
hatexplain,24642826_gab,that,0,0.000258496,-0.015157609,0.038031539,0.0
hatexplain,24642826_gab,they,0,-0.012397723,-0.052006272,0.312491242,0.0
hatexplain,24642826_gab,do,0,-0.015564683,-0.036748349,0.241301314,0.0002352459063223395
hatexplain,24642826_gab,not,0,0.02391555,-0.028178801,-0.030819,0.0
hatexplain,24642826_gab,attack,0,-0.039207012,-0.036800946,0.197479738,0.001379935609795777
hatexplain,24642826_gab,nigger,1,-0.901853441,-0.645869049,2.207785633,0.0
hatexplain,24642826_gab,toxic,1,-0.007691421,-0.062946602,-0.177168899,0.007521044764809468
hatexplain,24642826_gab,masculinity,1,-0.01635781,-0.011635338,0.47327241,0.008896871035396915
hatexplain,24642826_gab,like,0,-0.013139789,-0.001860552,0.560656465,0.0015358671757885849
hatexplain,24642826_gab,rappers,0,0.033131639,0.009149697,-0.010655258,0.0
hatexplain,24642826_gab,ball,0,-0.007494027,0.000351178,0.296258167,0.0
hatexplain,24642826_gab,players,0,0.01369285,0.003194688,0.285387743,0.0
hatexplain,24642826_gab,with,0,0.001698163,0.000229721,0.22132399,0.0
hatexplain,24642826_gab,the,0,-0.008296728,-0.000216744,0.053999588,0.0
hatexplain,24642826_gab,same,0,-0.00746384,-0.000458194,0.162170532,0.001375826270587451
hatexplain,24642826_gab,ferocity,0,-0.002801203,-0.00017576,0.189878292,0.0
hatexplain,24642826_gab,with,0,0.001698163,0.000357384,0.157664176,0.0
hatexplain,24642826_gab,which,0,0.000319481,0.001151641,0.0559839,0.0017782351182621917
hatexplain,24642826_gab,they,0,-0.012397723,0.000534035,0.195959446,0.0
hatexplain,24642826_gab,attack,0,-0.039207012,0.001334598,0.1370958,0.001379935609795777
hatexplain,24642826_gab,toxic,0,-0.007691421,0.00021999,-0.047110284,0.007521044764809468
hatexplain,24642826_gab,white,0,-0.006671051,0.000361654,0.308271533,0.0
hatexplain,24642826_gab,men,0,-0.014846591,9.16e-05,0.628042269,0.0015580121602314122
hatexplain,24226678_gab,always,0,0.005398025,0.015362768,-0.059353253,0.01623970996977373
hatexplain,24226678_gab,thought,0,0.001799236,0.000563491,0.224477969,0.03581824625037534
hatexplain,24226678_gab,that,0,-0.011353557,-0.021130699,-0.433689446,0.01623970996977373
hatexplain,24226678_gab,nigger,1,-0.341906218,0.923902812,5.278065092,0.14647139334238085
hatexplain,24226678_gab,was,1,-0.020677981,0.009866532,-0.287528095,0.01623970996977373
hatexplain,24226678_gab,a,1,-0.020505468,0.000451227,0.964836268,0.030315476861443046
hatexplain,24226678_gab,faggot,1,-0.329383219,0.059288752,1.461324903,0.030315476861443046
hatexplain,14095649_gab,if,0,0.030731237,0.023402754,-0.114627715,0.0024931999221059573
hatexplain,14095649_gab,they,0,-0.105784709,0.023761443,0.169383937,0.0024931999221059565
hatexplain,14095649_gab,are,0,-0.062259369,0.017697103,0.063022887,0.002493199922105957
hatexplain,14095649_gab,seeking,0,0.019197951,-0.005716034,-0.033214047,0.0
hatexplain,14095649_gab,asylum,0,-0.039825871,-0.005330529,0.385388927,0.0
hatexplain,14095649_gab,from,0,-0.007969862,-0.003686087,0.299279309,0.0
hatexplain,14095649_gab,a,0,-0.066478374,-0.005547065,-0.770898332,0.002493199922105957
hatexplain,14095649_gab,terrible,0,-0.04729568,0.007517969,0.942204349,0.0
hatexplain,14095649_gab,mussie,1,-0.749698223,0.260235698,1.724321757,0.0027399563773524206
hatexplain,14095649_gab,country,0,-0.000459795,-0.030212255,-0.113574953,0.0
hatexplain,14095649_gab,why,0,0.022131945,-0.023110925,0.211201571,0.0
hatexplain,14095649_gab,then,0,-0.020566303,0.015103534,0.283487526,0.0
hatexplain,14095649_gab,are,0,-0.062259369,0.030872287,0.068396596,0.002493199922105957
hatexplain,14095649_gab,they,0,-0.105784709,0.039110601,0.27851389,0.0024931999221059565
hatexplain,14095649_gab,working,0,0.046354555,0.006704422,0.011259055,0.0
hatexplain,14095649_gab,so,0,0.000954322,0.005558016,0.139321405,0.0
hatexplain,14095649_gab,hard,0,0.006758504,0.008060062,-0.173704456,0.0
hatexplain,14095649_gab,to,0,0.019122471,0.040862415,0.034790196,0.0
hatexplain,14095649_gab,turn,0,-0.108762522,0.062532744,0.28595643,0.0
hatexplain,14095649_gab,these,0,-0.023109403,0.061869091,-0.100404008,0.0
hatexplain,14095649_gab,gracious,0,0.057895165,0.021577459,-0.193907837,0.0011912759147440493
hatexplain,14095649_gab,countries,0,-0.014425305,0.031623633,-0.289383953,0.0
hatexplain,14095649_gab,into,0,-0.006203241,0.020316356,0.22467691,0.0
hatexplain,14095649_gab,the,0,-0.064315497,0.018779039,0.115034552,0.0024931999221059565
hatexplain,14095649_gab,very,0,0.013942247,-0.040315599,-0.23552115,0.0
hatexplain,14095649_gab,mussie,1,-0.749698223,0.129425912,1.40090092,0.0027399563773524206
hatexplain,14095649_gab,countries,0,-0.014425305,0.036280022,-0.641470655,0.0
hatexplain,14095649_gab,they,0,-0.105784709,0.028136433,0.281406275,0.0024931999221059565
hatexplain,14095649_gab,claim,0,-0.010354424,0.006697997,0.231981566,0.0
hatexplain,14095649_gab,to,0,0.019122471,0.003422893,-0.022634813,0.0
hatexplain,14095649_gab,be,0,-0.028249825,0.022816568,0.087515469,0.0
hatexplain,14095649_gab,fleeing,0,-0.052904085,0.036396579,0.208135016,0.0009810573065066471
hatexplain,14095649_gab,we,0,-0.010299483,0.023610545,0.188460957,0.00038088555104847727
hatexplain,14095649_gab,all,0,0.001381046,0.009572376,0.020100942,0.0005639730611032324
hatexplain,14095649_gab,know,0,-0.001944496,0.007094705,-0.125011107,0.0007130556811495189
hatexplain,14095649_gab,that,0,0.025728216,0.003662214,-0.167749926,0.0
hatexplain,14095649_gab,answer,0,0.007391253,0.000244032,0.303121964,0.00038088555104847727
hatexplain,14095649_gab,immediately,0,0.021707868,-0.018084498,-0.105708144,0.0007593624428644684
hatexplain,1178251992801533952_twitter,mohammad,0,-0.032857313,0.064821971,0.221236631,
hatexplain,1178251992801533952_twitter,bin,0,0.031639218,0.003570946,0.106260815,
hatexplain,1178251992801533952_twitter,salman,0,0.00785026,0.008566056,-0.120357096,
hatexplain,1178251992801533952_twitter,al,0,-0.003700998,0.00617205,-0.006760489,
hatexplain,1178251992801533952_twitter,saud,0,-0.00074206,0.007932171,-0.103214348,
hatexplain,1178251992801533952_twitter,ordered,0,-0.027035233,0.022459182,0.381961453,
hatexplain,1178251992801533952_twitter,the,0,-0.001200937,0.012093276,-0.06625809,
hatexplain,1178251992801533952_twitter,bone,0,-0.081974989,0.020534081,0.188861918,
hatexplain,1178251992801533952_twitter,sawing,0,0.042805485,0.024317938,0.011719004,
hatexplain,1178251992801533952_twitter,of,0,0.013441043,0.009305379,0.046008262,
hatexplain,1178251992801533952_twitter,an,0,-0.019050166,0.009756836,0.057964814,
hatexplain,1178251992801533952_twitter,american,0,-0.060971309,0.043756833,0.233719065,
hatexplain,1178251992801533952_twitter,journalist,0,0.02805855,0.003504095,-0.349220554,
hatexplain,1178251992801533952_twitter,i,0,-0.057541549,0.003504095,0.471720432,
hatexplain,1178251992801533952_twitter,said,0,0.016569744,0.003504095,0.105733415,
hatexplain,1178251992801533952_twitter,only,0,-0.011867229,0.003504095,0.005310726,
