dataset_name,idx,words,words_rationale,LIME,Partition SHAP,Integrated Gradient
hatexplain,21217776_gab,a,0,-0.17264540961919483,-0.05027774116024375,0.0393312137032505
hatexplain,21217776_gab,dickies,0,-0.44944245529214294,-0.13775109429843724,-1.371303278343766
hatexplain,21217776_gab,work,0,-0.08218308861224498,-0.017804130213335156,1.0935706348047975
hatexplain,21217776_gab,shirt,0,0.10877144977167881,-0.04690503957681358,-0.8627231165222198
hatexplain,21217776_gab,and,0,0.060615381054118844,0.008575909305363894,0.19088199818312293
hatexplain,21217776_gab,some,0,0.0020436595464433643,0.0005704956669693015,0.26263031130492287
hatexplain,21217776_gab,black,0,0.05757348151143002,0.0005704956669693015,-0.08248793253673847
hatexplain,21217776_gab,pants,0,-0.010533267365129596,0.0029854851849709773,1.0598051301936744
hatexplain,21217776_gab,are,0,-0.020280706365922076,-0.01644277683642161,-0.1969020999576917
hatexplain,21217776_gab,comparable,0,-0.01797043200760303,-0.014535032915383843,-0.2452307375160456
hatexplain,21217776_gab,to,0,0.017044305296198856,-0.014051682087093858,0.14554159130928335
hatexplain,21217776_gab,a,0,-0.17264540961919483,-0.009961879350677398,0.20796975363624237
hatexplain,21217776_gab,fur,0,-0.034738437503335995,-0.0381094985683116,-0.13521278663882547
hatexplain,21217776_gab,suit,0,0.026316205675729506,-0.0062270468666351265,0.07311301989543253
hatexplain,21217776_gab,imagine,0,-0.08332940736629886,-0.020213524029324095,0.6317977386875895
hatexplain,21217776_gab,crying,0,-0.01632883650607392,-0.010003562235007328,0.11227361567426071
hatexplain,21217776_gab,about,0,0.02357895614851887,-0.0064284556179440445,0.056475438935964066
hatexplain,21217776_gab,optics,0,-0.016182512382810536,-0.02107607841857576,0.20278224855735044
hatexplain,21217776_gab,while,0,0.01439036891265433,-0.01631049544500586,0.3996104807590815
hatexplain,21217776_gab,writing,0,-0.011411117738979923,-0.014367064814515678,-0.12954841110168297
hatexplain,21217776_gab,for,0,-0.01278334650937285,-0.0010696026479958423,-0.03860153555283941
hatexplain,21217776_gab,a,0,-0.17264540961919483,-0.022569212979370996,0.04637740488483123
hatexplain,21217776_gab,site,0,0.13503865789376418,0.021699163583218165,-0.04352650236203982
hatexplain,21217776_gab,that,0,0.01703227431509487,0.017458342263818764,0.1348958167903414
hatexplain,21217776_gab,screams,0,0.08644656636509758,0.01930542716651135,-0.14993055648455
hatexplain,21217776_gab,nigger,1,-0.27090312532417343,-0.03652229974977672,-0.37521363250152584
hatexplain,21217776_gab,in,0,0.021130664415639454,-0.011228758026845753,0.045142618464043174
hatexplain,21217776_gab,every,0,0.024195085706552738,-0.003406706848181784,0.08584851346807937
hatexplain,21217776_gab,title,0,0.018676204019785397,-0.012978547718375921,-0.11996844770001373
hatexplain,21217776_gab,like,0,-0.01733399358038173,-0.06105647166259587,0.20060336944152832
hatexplain,21217776_gab,a,0,-0.17264540961919483,-0.07378325785975903,0.03258837911857689
hatexplain,21217776_gab,<number>,0,-0.006892492588114654,-0.14262033686973155,0.18600778056294717
hatexplain,21217776_gab,year,0,-0.014366496244854305,-0.026665375385588656,0.14863761083018395
hatexplain,21217776_gab,old,0,0.01622842627076256,-0.019932102462432037,0.061294305976878946
hatexplain,21217776_gab,on,0,-0.009970468190152869,-0.042293110156121354,0.1468824556570204
hatexplain,21217776_gab,xbox,0,0.06125697927616306,0.03301464469404891,0.14098815726449282
hatexplain,21217776_gab,love,0,0.05780670395769334,0.016354756924556568,-0.054674875390318775
hatexplain,21217776_gab,who,0,0.0090522369159119,-0.0001679039269220084,0.039406440330479284
hatexplain,21217776_gab,d,0,0.0035706564111959026,-0.03297692592605017,0.015639987243338566
hatexplain,21217776_gab,just,0,0.027864055932266388,-0.033907739067217335,-0.017798637201523554
hatexplain,21217776_gab,found,0,-0.005716602808937778,-0.02181189283146523,0.023384826837122757
hatexplain,21217776_gab,4,0,0.048371152281325866,0.005512635718332604,-0.03629990440578419
hatexplain,21217776_gab,chan,0,-0.0007938558620300535,0.0034696571916962666,0.1139644979630563
hatexplain,6817112_gab,sweden,0,-0.01772344345941415,0.0002741895530008427,-0.18609781531961234
hatexplain,6817112_gab,suicide,0,-0.01602013941274812,0.00030549267640985226,0.5966639280080999
hatexplain,6817112_gab,is,0,-0.005654456683662112,0.00030549267640985226,0.02591145693238574
hatexplain,6817112_gab,a,0,-0.010657149332201143,0.00030549267640985226,-0.01823471500232266
hatexplain,6817112_gab,foregone,0,-0.011785681503292378,0.0009164780292295568,0.06009414555224826
hatexplain,6817112_gab,conclusion,0,0.0011193307162351066,0.00028340263626254773,-0.21656125004878055
hatexplain,6817112_gab,no,0,-0.0066644709305536,0.00028340263626254773,0.14151154685177952
hatexplain,6817112_gab,amount,0,-0.005431699635185138,0.00028340263626254773,-0.06446829586555496
hatexplain,6817112_gab,of,0,0.002135667853462139,0.00028340263626254773,0.09727794164802572
hatexplain,6817112_gab,tweeting,0,0.04659484036403629,0.0010520050216101758,-0.2798676154833215
hatexplain,6817112_gab,raging,0,0.004345757885450969,0.0003506683405367253,-0.17984465017376214
hatexplain,6817112_gab,philosophizing,0,0.009658919933796037,0.002369550352855383,0.4332995030448257
hatexplain,6817112_gab,or,0,0.00101553751566759,-0.011759932943975097,0.25514164475725903
hatexplain,6817112_gab,praying,0,0.0012423919116449796,-0.02150979899831024,-0.0030970592726090075
hatexplain,6817112_gab,is,0,-0.005654456683662112,-0.013738599720242443,0.07188630673213947
hatexplain,6817112_gab,going,0,0.00029538004662187626,-0.021014072663244104,0.019508565587986
hatexplain,6817112_gab,to,0,0.0012818690085980326,-0.009149243167636692,-0.10954971209171353
hatexplain,6817112_gab,do,0,-0.004869893437767242,-0.017540003151376975,0.21419403174033572
hatexplain,6817112_gab,diddly,0,-0.004400213689876216,-0.008632970354483405,-0.12660883642240436
hatexplain,6817112_gab,squat,0,-0.02115354377987445,-0.04393057804211691,0.015104846252992757
hatexplain,6817112_gab,for,0,0.005648738023027898,-0.010454651200000496,-0.010870094974475084
hatexplain,6817112_gab,them,0,-0.006635506795515004,-0.01162040288795002,0.21230110778742214
hatexplain,6817112_gab,so,0,-0.005779391180784626,-0.01121773001317966,0.07957462078292421
hatexplain,6817112_gab,why,0,0.010802272820741553,-0.005227925003730758,-3.824072608273402e-05
hatexplain,6817112_gab,bother,0,-0.0020471524158340777,-0.009459644673370349,-0.10178209243317268
hatexplain,6817112_gab,our,0,0.0007214307756460085,-0.005819434417389857,0.2986596791431453
hatexplain,6817112_gab,energy,0,0.005650833673600797,-0.011907366221748816,0.11645472838324995
hatexplain,6817112_gab,is,0,-0.005654456683662112,-0.00989159674008988,0.027970751305977887
hatexplain,6817112_gab,better,0,-0.007185025946260622,-0.006437062759687251,0.0487637115368318
hatexplain,6817112_gab,spent,0,-0.000668765724722497,-0.004895421218861884,0.08715911655931524
hatexplain,6817112_gab,arming,0,-0.0019058687029523593,-0.019529243947545183,0.10887504220603078
hatexplain,6817112_gab,and,0,0.011587270424568393,-0.0010251299281662796,-0.0319116010678489
hatexplain,6817112_gab,insulating,0,-0.007236331049217676,-0.008757618103118148,0.06468459286541783
hatexplain,6817112_gab,ourselves,0,-0.0014475063409483,0.004017632168446046,-0.0003181013218392717
hatexplain,6817112_gab,from,0,0.0035823991650498913,-0.006539399876298073,-0.06162224905673486
hatexplain,6817112_gab,the,0,-0.0034615467049057703,0.0014993617308694713,-0.3917826930375203
hatexplain,6817112_gab,muzzrats,1,-0.9351395271860806,-0.7106500579684507,5.248955283272963
hatexplain,6817112_gab,here,0,-0.015698502246246488,-0.006387693156284513,-0.026593962876783235
hatexplain,1090673738545283074_twitter,i,0,0.0011163360213626086,0.00012671813601627946,0.0666431855727738
hatexplain,1090673738545283074_twitter,do,0,0.006564515757457365,0.0005730742777814157,0.5518010809337346
hatexplain,1090673738545283074_twitter,not,0,-0.00024545819702336485,-0.0016092273071990348,0.005299477025504554
hatexplain,1090673738545283074_twitter,listen,0,0.0072033135581485025,-0.00027083270833827555,-0.07137430411455253
hatexplain,1090673738545283074_twitter,to,0,0.0036518495156531174,0.00015232834266498685,-0.5443631411647456
hatexplain,1090673738545283074_twitter,niggershitbullshit,1,-0.9801338780240693,-0.9814703514566645,6.090204222803511
hatexplain,21836106_gab,mfw,0,0.05178445016071039,0.0013677963288500914,0.1171079815454972
hatexplain,21836106_gab,i,0,-0.019456365010028724,0.005285888355501811,0.21608530796231581
hatexplain,21836106_gab,m,0,-0.004127375257344057,0.0059816133416461525,-0.192850863661545
hatexplain,21836106_gab,trying,0,0.013127157664513665,-0.006063662616725196,0.02864799360872048
hatexplain,21836106_gab,to,0,0.004984967503476158,-0.0009575888707331615,-0.025726002008509708
hatexplain,21836106_gab,write,0,-0.016896872135141554,0.005890022344829049,0.1981741363095363
hatexplain,21836106_gab,an,0,0.008613288027250844,0.0030263296721386723,-0.09486320688311722
hatexplain,21836106_gab,important,0,-0.002062089132966256,0.005128637326076084,0.2037187298274762
hatexplain,21836106_gab,term,0,-0.03971454363236698,0.007343025549441033,0.3607077218681537
hatexplain,21836106_gab,paper,0,-0.022591021728257405,0.0006465457433174985,0.3166917569300822
hatexplain,21836106_gab,and,0,-0.0014388578382234492,0.007822872676894934,-0.012450428113447086
hatexplain,21836106_gab,some,0,-0.04910049276043116,0.03549668598757957,-0.16800669301081061
hatexplain,21836106_gab,affirmative,0,-0.026247220207104075,0.1411044158178681,-0.5601091570372317
hatexplain,21836106_gab,action,0,0.009653798778453095,-0.009574023529694387,0.2778484569730759
hatexplain,21836106_gab,ass,0,-0.07881531714205553,-0.00040294970358445426,0.25432746681606455
hatexplain,21836106_gab,hole,0,-0.07698467039427191,0.022572680917619437,-0.10563420976971466
hatexplain,21836106_gab,starts,0,-0.047493919860263786,0.010383005447692994,-0.1820924300748416
hatexplain,21836106_gab,blasting,0,-0.04068872420789493,0.0636992908839602,0.025311090441490602
hatexplain,21836106_gab,nigger,1,-0.7710222000439676,0.6930059031728888,5.588141538459544
hatexplain,21836106_gab,music,1,0.015881460014032508,-0.0325895420719462,-0.7046327279473683
hatexplain,21836106_gab,outside,0,0.01766433907787118,-0.009975793600460747,0.006995587655757227
hatexplain,21836106_gab,the,0,-0.006324626116576012,-0.00032939960268170887,-0.3210277225188719
hatexplain,21836106_gab,window,0,-0.0012156022185930886,0.0023002017939385646,0.3130291527379739
hatexplain,17074293_gab,agreed,0,0.005055749835727662,0.035483078096149256,-0.8589641936768144
hatexplain,17074293_gab,and,0,0.005461188482657792,0.008943278964579804,0.4587048156267861
hatexplain,17074293_gab,riyadh,0,0.006073430087970948,0.03989335847654729,0.31950364642482143
hatexplain,17074293_gab,and,0,0.005461188482657792,-0.002907491268463976,0.2517935588811386
hatexplain,17074293_gab,any,0,-0.0013176882224693754,0.03490784000920636,0.13629737225831934
hatexplain,17074293_gab,another,0,-0.0013833334723064516,0.010276258594482593,0.03714996722120084
hatexplain,17074293_gab,place,0,-0.005279364589117423,0.05649684276007368,0.15263287264038133
hatexplain,17074293_gab,in,0,-0.002095913646920809,0.0010703360270175228,0.0162802784259274
hatexplain,17074293_gab,that,0,-0.0046806277504165845,0.03699831398019645,-0.10736979717475023
hatexplain,17074293_gab,cesspool,1,-0.010110446491879832,0.0696752338863007,0.38954856443900704
hatexplain,17074293_gab,they,1,-0.0023232210312887644,0.006572135889655328,0.010096592896641013
hatexplain,17074293_gab,congregate,1,-0.0013725833446764822,0.06804067070333986,0.0353147403779753
hatexplain,17074293_gab,as,0,0.003471905993560022,0.02792733154637972,0.02685339224778067
hatexplain,17074293_gab,i,0,-0.0028415851070891637,0.036015865895024035,0.04835764749236982
hatexplain,17074293_gab,said,0,0.004059724301346326,-0.01665954676718684,-0.059473465815629845
hatexplain,17074293_gab,level,1,-0.003189512309317516,0.04057160973752616,-0.1742852035989185
hatexplain,17074293_gab,them,1,-0.002778723951525066,0.00788863136767759,0.396451167514119
hatexplain,17074293_gab,both,1,0.002781237130814548,0.0014397560407815035,0.09059784864891171
hatexplain,17074293_gab,if,0,0.0033531104495450733,0.007700485028180992,-0.07882103568542348
hatexplain,17074293_gab,we,0,0.001082241044146531,0.012889772766357055,0.10226745841956364
hatexplain,17074293_gab,ever,0,0.002028822534248696,-0.0030742379694856936,-0.14718137669826037
hatexplain,17074293_gab,want,0,-0.006219429366977964,-0.0002673062354006106,0.14559424596370735
hatexplain,17074293_gab,world,0,-0.0016418560883784152,0.0003356470242579235,0.07025898704533112
hatexplain,17074293_gab,peace,0,0.0008274464203067772,0.0014167659373924835,0.19196711707545486
hatexplain,17074293_gab,there,1,-0.00688305415647057,0.016578190345171606,-0.009577560417866633
hatexplain,17074293_gab,are,1,0.0007016210457015873,-0.0025912117016559932,-0.030518936527624652
hatexplain,17074293_gab,a,1,-0.0030989837630349885,-0.0012640061759157106,-0.39972745509231733
hatexplain,17074293_gab,couple,1,-0.0030913133128407998,-0.0005861918471055105,0.29771656200803087
hatexplain,17074293_gab,billion,1,-0.0027951848280364064,-0.005792212250526063,-0.11611790845668526
hatexplain,17074293_gab,fundie,1,-0.005147022266475067,-0.00868184765931801,-1.3920036333878139
hatexplain,17074293_gab,raghead,1,-0.9728057700576233,0.4800616904067283,5.524755487651171
hatexplain,17074293_gab,that,1,-0.0046806277504165845,0.0034550415348348906,-0.3412653379821171
hatexplain,17074293_gab,gotta,1,-0.001904036139409645,0.0027805456393252825,0.0784210755388156
hatexplain,17074293_gab,go,1,-0.0016748660192255967,0.0040291040768352104,0.29897988220448896
hatexplain,1120883481549189120_twitter,<user>,0,0.0007083791677746301,0.0036224855575710535,0.22995065191946074
hatexplain,1120883481549189120_twitter,<user>,0,0.0007083791677746301,0.001750723080476746,0.2504807579390178
hatexplain,1120883481549189120_twitter,u,0,0.0021046540338245157,0.0009133097773883492,0.21024301252775368
hatexplain,1120883481549189120_twitter,spell,0,0.0022935765251086756,-0.043615241898805834,-0.18645944651304233
hatexplain,1120883481549189120_twitter,it,0,0.003478465230619934,-0.04526000340410974,0.02902984386136672
hatexplain,1120883481549189120_twitter,like,0,-0.005770552377317945,-0.04844006428902503,0.04092179306985739
hatexplain,1120883481549189120_twitter,a,0,-0.0039584988391631075,-0.04965896102658007,-0.15797671101214616
hatexplain,1120883481549189120_twitter,retard,1,-0.98473720369827,-0.7979866402456537,3.760444229871553
hatexplain,24642826_gab,as,0,-0.0007543881947304292,-0.01547577326073224,0.10696694505086346
hatexplain,24642826_gab,evidenced,0,-0.010755292912013808,-0.023224553014188132,0.17079409814016813
hatexplain,24642826_gab,by,0,-0.0014348717147220987,-0.010076144398226461,0.11210219748095016
hatexplain,24642826_gab,the,0,-0.00829672783836088,-0.01824658651548816,0.07806017051060873
hatexplain,24642826_gab,fact,0,-0.014554253644259222,-0.034191138744972704,0.18484019258404172
hatexplain,24642826_gab,that,0,0.00025849560756735724,-0.015157608585468552,0.03803153889388467
hatexplain,24642826_gab,they,0,-0.012397723095206238,-0.052006272345352045,0.3124912424283156
hatexplain,24642826_gab,do,0,-0.015564683089427801,-0.03674834929855327,0.24130131373721606
hatexplain,24642826_gab,not,0,0.02391555018452638,-0.028178801053703257,-0.03081899955696628
hatexplain,24642826_gab,attack,0,-0.03920701167670475,-0.03680094611020953,0.1974797375848307
hatexplain,24642826_gab,nigger,1,-0.9018534411562243,-0.6458690488670982,2.2077856330400287
hatexplain,24642826_gab,toxic,1,-0.007691420668479978,-0.06294660212188319,-0.17716889896898175
hatexplain,24642826_gab,masculinity,1,-0.01635781028831662,-0.011635338480118662,0.47327241043961366
hatexplain,24642826_gab,like,0,-0.013139789075601748,-0.0018605524972372222,0.5606564649866173
hatexplain,24642826_gab,rappers,0,0.03313163864744679,0.009149696687381949,-0.010655257831552245
hatexplain,24642826_gab,ball,0,-0.007494027199588896,0.0003511776332743466,0.2962581665252775
hatexplain,24642826_gab,players,0,0.013692849649407045,0.0031946882838383315,0.28538774255409205
hatexplain,24642826_gab,with,0,0.0016981625445988218,0.00022972062773381669,0.2213239898197566
hatexplain,24642826_gab,the,0,-0.00829672783836088,-0.00021674423866594833,0.05399958761754081
hatexplain,24642826_gab,same,0,-0.0074638404090499755,-0.0004581944619227822,0.16217053234964246
