dataset_name,idx,words,words_rationale,Partition SHAP,Integrated Gradient,LIME_21,LIME_2023,LIME_2048,LIME_42,LIME_9001,LIME_8080,LIME_99,LIME_314159,LIME_1001,LIME_7,LIME_12345,LIME_5555,LIME_5,LIME_3333,LIME_4321,LIME_1024,LIME_3407,LIME_1111,LIME_888,LIME_10,LIME_512,LIME_1,LIME_2024,LIME_0,LIME_123,LIME_54321,LIME_2222,LIME_13,LIME_1234,LIME_256
hatexplain,1225858073270476800_twitter,space,0,0.1161865014582872,-3.387231598444819,0.1379948548291849,0.1271977120580861,0.1333685012721462,0.1297511853574698,0.1320635569625962,0.1309804522381196,0.138257224078035,0.1242667621673476,0.1407737135218117,0.1323315915023951,0.1436240703963357,0.1401031464367974,0.1399644625362988,0.1308805423503482,0.142404483269437,0.1412235547326937,0.1308310441386516,0.1463056012620823,0.1324359065831686,0.1384803441348189,0.1275285188814641,0.1414525151501577,0.1375874922161758,0.1318085890585968,0.1395751191498204,0.1366587007919395,0.1417091941971507,0.1442989866764679,0.1463851706783926,0.128893300360709
hatexplain,1225858073270476800_twitter,is,0,-0.0860143229365348,0.4980155431195157,-0.1302000488898194,-0.1198509235957691,-0.1191592458771141,-0.1244866770182957,-0.1163782693955106,-0.12748666635285,-0.1226095477536009,-0.1189393532367537,-0.1246848494020132,-0.1267265784332666,-0.1227530417135299,-0.1254290383545618,-0.126350772697727,-0.1182526984644128,-0.1256860838100674,-0.1312350046744647,-0.122323092686942,-0.121239708342912,-0.1261874127950673,-0.1278697341545866,-0.1188898604506692,-0.1340522337839689,-0.1170408217513391,-0.1198945944748681,-0.1236403339042761,-0.1185294245552024,-0.1271471354449016,-0.1221091697510032,-0.1329044197125584,-0.1379717124501743
hatexplain,1225858073270476800_twitter,gay,1,-0.209743283689022,2.937949728878232,-0.3728450567912482,-0.3704457598359365,-0.3757251695284047,-0.3741690704117832,-0.3644448163968079,-0.3742559396454911,-0.372240220211545,-0.3736672603379261,-0.3785572681397923,-0.3661250013262456,-0.3721586820856565,-0.3685248229135824,-0.3733368036829216,-0.3771416826893785,-0.377287997727923,-0.3765685166239186,-0.3640258315981491,-0.3664442908690148,-0.3704114673973772,-0.3749137786623934,-0.3744283689106286,-0.374215823708337,-0.3836241288349598,-0.3696280355182745,-0.3758686132606795,-0.3762354459014151,-0.3773165297885638,-0.3767188415175917,-0.3712413113122365,-0.3820634573791596
hatexplain,1225858073270476800_twitter,and,1,-0.0951535478234291,-1.3834281633328496,-0.1150273464208243,-0.1192272218866435,-0.1219266129920523,-0.1202585787327123,-0.1225781006669702,-0.1127743665441922,-0.1275991119859805,-0.1232967328530923,-0.1183789478175939,-0.1038924943361989,-0.1175737525276523,-0.1175454806990841,-0.1244834437776656,-0.1146890972984426,-0.1142723016967468,-0.1115313211894456,-0.1192942531562543,-0.1249326201743179,-0.1285679566582733,-0.116693991479185,-0.1141381059282987,-0.112072982529019,-0.112498551709233,-0.1145285944073972,-0.1315244575689148,-0.1211923128808226,-0.1134998979802341,-0.1146904251441679,-0.107997232723747,-0.1132984781139923
hatexplain,1225858073270476800_twitter,so,1,-0.1451712697744369,0.8095154130772318,-0.1217734488707567,-0.1340674856196082,-0.1302592140353255,-0.1303899817071563,-0.1220299641081258,-0.1174376486428469,-0.1197880616175001,-0.1209834619856942,-0.125891746673163,-0.1282000754668156,-0.1283555542010246,-0.1328512043986549,-0.126273883215495,-0.1315467992601874,-0.1276773762188018,-0.1406528728386751,-0.1158707353225841,-0.1245275007417706,-0.1233223825373344,-0.1280934474712545,-0.1277222563525625,-0.1373920891954077,-0.1266002595921911,-0.1327361142112865,-0.1229771431586985,-0.1226131498923805,-0.1287380665162919,-0.1343197007307038,-0.1235649515256427,-0.1221985537481858
hatexplain,1225858073270476800_twitter,are,1,-0.1548484116792678,0.3383120155326317,0.0415217436590796,0.0325231422378774,0.0257466640347618,0.0495012020340734,0.0415734613708129,0.0327430308455989,0.0386105968797305,0.0348248900761621,0.0507661078030127,0.0356562737809652,0.0413465989841622,0.0355015443519384,0.0464960945944159,0.0326987174703298,0.0320244739906371,0.034944788671851,0.0298453907641092,0.0325068804433562,0.0345480842975945,0.0304558613105842,0.0402791804711391,0.0350541944697178,0.0393835726205593,0.0394145407027624,0.0481242600066929,0.0343961543059096,0.0457124222097797,0.0378827893898882,0.0358550393889136,0.0488158040492943
hatexplain,1225858073270476800_twitter,you,1,0.0372959412634372,0.9942054267052882,0.0456222617070707,0.0457806129060685,0.0535061041984321,0.0402390953698646,0.0386320069232455,0.0438680397291005,0.0436192464215854,0.0345710370243496,0.0403928681402724,0.0309602782277163,0.0414880036755064,0.0440463477013271,0.0488155584097957,0.0455882389377368,0.0457880396009008,0.0521808323353204,0.0386644385942297,0.0370311001775709,0.0396803880669692,0.0469319409980321,0.0375038977883133,0.0501119021521177,0.0504111413214252,0.0379079784123743,0.0472431334969694,0.0508629135308506,0.0351549996180133,0.0411391091699905,0.03659916324133,0.0350073894140995
hatexplain,18529253_gab,fun,0,0.0078594962833449,-0.1096832670152068,-0.0079354889148427,-0.0086048342674413,-0.0079593305388682,-0.0074559401280533,-0.0086547707768285,-0.0071888996173038,-0.008584040145996,-0.0078502657927642,-0.0093828602744563,-0.0075545161332121,-0.0069804660982776,-0.009436807303077,-0.0097421329471362,-0.0083000091467476,-0.0102804573797911,-0.0085147245524484,-0.0069131904694759,-0.0096053519890165,-0.0081166020036709,-0.0106673479819803,-0.0097017096586761,-0.0079453257192176,-0.0099898495024276,-0.0103247992282217,-0.0104264225384356,-0.0077346948938044,-0.0097839662944027,-0.0080386122224546,-0.0088173486763458,-0.0081051440578801
hatexplain,18529253_gab,fact,0,-0.0034446033241692,0.3962284538533278,-0.0109800702666874,-0.0101294541745608,-0.0118060498629687,-0.010082199246946,-0.0129484080163916,-0.0099494455659165,-0.0095638933273531,-0.0090736598636379,-0.0104974073678136,-0.0097716419296002,-0.0100077937055988,-0.0108007949225096,-0.0122313240240646,-0.0084323819496303,-0.0114332109533815,-0.0124296110973247,-0.0090135012467156,-0.0119350174243104,-0.0109854951529886,-0.0111458179566795,-0.0130818776554371,-0.0089937520503894,-0.0109986384946455,-0.0115536163870504,-0.0129887215974394,-0.0092661044854156,-0.0120385224862568,-0.0124915591081477,-0.0113309323134897,-0.0099972757011875
hatexplain,18529253_gab,did,0,-0.0044533397012855,0.0232523161232636,-0.0046501984680963,-0.0031127681798808,-0.0033863223790857,-0.0045706105494478,-0.0044539032323648,-0.0038342507603426,-0.0058370562161932,-0.0034715548679014,-0.0048825857619951,-0.0050318556726576,-0.0029221992231254,-0.0037581575658917,-0.0044895377532914,-0.0026914323718762,-0.0061186661467373,-0.0030038852271076,-0.0039260800776573,-0.0033246497970218,-0.0033793000175886,-0.0045583399528342,-0.0053361434844864,-0.0028124083698288,-0.0032438082655572,-0.0029638088420825,-0.0048569829723929,-0.0045216740044579,-0.0034715253638211,-0.0043284206456701,-0.0063382457793152,-0.0023715191875893
hatexplain,18529253_gab,you,0,-0.0024169849930331,0.080570847686178,-0.0031380875439726,-0.0003050089627903,-0.0012222331025922,-0.0022744184655542,-0.0011109808898822,-0.003471997938466,-4.670416292420942e-05,-7.994744347034457e-05,-0.0017372944998096,-0.0007732823171118,-0.0036414028697171,-0.0004961252152122,-0.00314554062806,-0.0048885419983778,-0.0022854965260453,0.0006272921122508,-0.0023844202276087,-0.0022712755236971,0.000352930322524,-0.0014211515077847,-0.0033525177649245,-0.0020873254057068,-0.0059835008684768,-0.0001645597079583,-0.0007339503498577,-0.0019019043204863,0.000588300019409,-0.0007866280290603,0.0009917545915559,-0.0028129229497176
hatexplain,18529253_gab,know,0,-0.00121662823949,0.0054901332071268,0.0088955426009282,0.0087507679336233,0.0087440736395609,0.0084191118127366,0.008014253630315,0.0080890231343997,0.0075546839230674,0.0075945042822159,0.01071121558115,0.0086724311089897,0.0104079404193725,0.0113224202325715,0.0153999957049573,0.0060332841690479,0.011214704393749,0.0111989120295012,0.0093902973176981,0.012585925964324,0.0107587366807431,0.0112496953182666,0.0133745895445756,0.0090639063031591,0.0120375043116216,0.0089207231649136,0.0112152812887691,0.0081269346881095,0.0111571597174357,0.0143968492956426,0.0123678365690277,0.0082778397026462
hatexplain,18529253_gab,kardashian,1,-0.095667135406984,0.3383428081521878,-0.0099002688205762,-0.0112911359973958,-0.0116820581978364,-0.0125372322431674,-0.0112839195751967,-0.0100503557587421,-0.0136270008941703,-0.0132644102476551,-0.0125012380550454,-0.0108858712188424,-0.0108549188720308,-0.0114803552552998,-0.0132868583307288,-0.0117498832694794,-0.013534443660563,-0.0112292384856436,-0.0113222520700518,-0.0109901100809001,-0.0119003927834882,-0.0121845495480081,-0.0135203034727203,-0.0106685681490992,-0.0119098985073965,-0.0123367480984571,-0.0130589906824822,-0.0113897743384025,-0.0106596373384602,-0.0123785567306673,-0.0124088837461659,-0.0114564874028175
hatexplain,18529253_gab,is,1,-0.0517591676907613,-0.3804198805556549,-0.0055661726622974,-0.0062460900271873,-0.0029310850173798,-0.0057650532453812,-0.0070505357356131,-0.0034013069683207,-0.0068856041962834,-0.0048004489813945,-0.0059635745170403,-0.0061254502374817,-0.0026623307395128,-0.0057604997803932,-0.0048935292768867,-0.0055827739762464,-0.0062436451021614,-0.0061174099278528,-0.0078850741221279,-0.0095184819990275,-0.0039000349408071,-0.0045554784119557,-0.0069513050851152,-0.0045581650918195,-0.0040549156442609,-0.0092462294578061,-0.0073012868046042,-0.0062560774977174,-0.0065757371927717,-0.0054522853780557,-0.0081368282993136,-0.0055846008074553
hatexplain,18529253_gab,armenian,1,-0.0641288336191792,0.6534993586203542,-0.0107501197590921,-0.0123493575834776,-0.0109793129607272,-0.0126202691575727,-0.0139533391600498,-0.0120396537127751,-0.015068472850597,-0.011852891529119,-0.0141874423677428,-0.0108717640627103,-0.0129992443642746,-0.0144495192928828,-0.0135999366872982,-0.0122312573827609,-0.0125058620768887,-0.0137739359970557,-0.0126569172441269,-0.0124936395818656,-0.0131525838876357,-0.0140568664678613,-0.0136889373519649,-0.0113106559608623,-0.0135449863826593,-0.0137954270240545,-0.0131559888600809,-0.0123505688351292,-0.0112939618408722,-0.0141033108154525,-0.0141318949568607,-0.0117917974621117
hatexplain,18529253_gab,for,1,0.0046998535181046,0.6731384814094852,0.0085463669524936,0.00926440220751,0.0082939525806371,0.0124099754599004,0.0083068425269077,0.0101745752280301,0.0109451353258909,0.0086636496050944,0.0083957152302075,0.0117065688402324,0.0106839176641529,0.012269570630305,0.0083713660404379,0.0113162893338346,0.0108956756683291,0.0080090790151412,0.0084731237829221,0.0094265112921482,0.0105871973367561,0.009569357137959,0.009148219034537,0.0115068038793319,0.0131206903237154,0.0080551989447329,0.0121823091364268,0.0113903967542883,0.0097728931112457,0.0087162742472728,0.0098748858276881,0.0096287882937862
hatexplain,18529253_gab,nigger,1,-0.8416418511551456,3.8779043055230864,-0.9485127983579534,-0.9472361686621344,-0.9489368627618382,-0.9459556909770328,-0.9422310505717396,-0.9475274258331682,-0.9441357735738936,-0.9474048025261268,-0.944075947935102,-0.9490559098180388,-0.94795336989052,-0.9469813735013962,-0.9445889225335642,-0.9480007275049902,-0.9452208927808758,-0.946756378841613,-0.9488242202032036,-0.9457014942556552,-0.946125568667151,-0.9465762337739748,-0.942744336519745,-0.9492054591435436,-0.9463118882106626,-0.9443731658098355,-0.9451006016854716,-0.9483494064379993,-0.9484955769473442,-0.9454182057814596,-0.9438712539972824,-0.9478854449756487
hatexplain,18529253_gab,lover,1,0.0736826914362609,0.0624940783998576,0.0064059433296157,0.0049012258177285,0.0053736442704174,0.005801717767368,0.009787425040751,0.0043250796793119,0.0085513883854701,0.0070190587990191,0.007811729189551,0.0060723893281225,0.0052342532710256,0.0058421194633614,0.0106915246823537,0.0080425485523135,0.0090859259665189,0.0075798629874866,0.0045296894684184,0.0088270665094665,0.0026125059912909,0.0085001905354572,0.0100670068820116,0.0068233491511707,0.0081315874651688,0.0082143862402765,0.0098988197805332,0.0060462699965547,0.0076859898801351,0.0086569606284293,0.0070172547604879,0.006308561818316
hatexplain,13455893_gab,new,0,0.0041172326228762,0.016282217151073,0.0130070762279805,0.0198680873738374,0.0115193999015541,0.0088994486871221,0.0117050253854805,0.0144858493354897,0.0226384783546638,0.0172463962420653,0.0089069369416554,0.0094844061132036,0.0107007130176899,0.0130709651356294,0.0052221529569679,0.0036926089537752,0.0016542519016083,0.0045587048161432,0.00954956971719,0.0097612539359107,0.0057779169535056,0.0102585347857907,0.0083159733995418,0.0196095423092542,0.0104928250092375,0.0128110026513749,0.0106964917557895,0.0065269129078567,0.0041305061769148,-0.0034587860578013,0.0115950686481807,0.0221309573407253
hatexplain,13455893_gab,rule,0,-0.0551620246923347,0.0423053414281385,-0.0190123050821589,-0.0165433484521433,-0.0207830519049324,-0.0128072855952837,-0.0085489152622331,-0.0218279627526291,-0.0159648464697846,-0.018876280801505,-0.0284468945351025,-0.0181470560723045,-0.0216460177684754,-0.0189449957477682,-0.0122597389556602,-0.0213478747298679,-0.0244892330540153,-0.0158422379882351,-0.018125958761731,-0.0179412936078572,-0.0018910482970849,-0.0230507029329618,-0.0252787254374467,-0.020509097411287,-0.0165639716357783,-0.0082130677316229,-0.0141367452467274,-0.0124993197409729,-0.013691336613997,-0.0234936901945962,-0.0189048915211491,-0.0247205314914584
hatexplain,13455893_gab,in,0,-0.0149000941390921,-0.0011228034808517,0.0117171919001155,0.0177733956054373,0.0053607066567038,0.0148305251041803,0.0052254218907717,0.0083165648665676,0.0222282347804918,0.0178975935472254,0.0066376261595094,-0.0080231896830329,0.0097000808629696,0.0108361282991403,0.0109704126092637,0.007656589915524,0.0112097672433171,0.0107491831978034,0.0139987572875161,0.0093370713868894,0.0165736937858568,0.0064043801164508,0.0212561072836273,0.0053573708344252,0.0214286748691794,-0.0025372094701403,0.011429759688266,0.0145712127869574,0.0067812746625078,0.0114359687865176,0.0081307467282867,0.0136304662099523
hatexplain,13455893_gab,all,0,-0.0064304924243414,0.1241691252792745,0.0193127402608355,0.0091394042035523,0.0085463991425723,0.0082400025907449,0.0104874023488958,0.0059432239087816,0.0148069376921169,0.0109838286535247,0.004465865368495,0.0028722648004876,0.00470395406878,0.0097738690177287,0.0076915735064147,0.0071555168830349,0.0022246679671623,0.0079800703403684,-0.0037477184607871,-0.0063412220588436,0.012175063761503,0.0071161382535012,0.0071083172919492,0.0023177907324917,0.0053061111235813,0.0068393664580341,0.0067499384357094,0.0022977776219901,0.017570121737293,0.016502955497819,0.0147058178294686,0.005047475209116
hatexplain,13455893_gab,competitive,0,0.0308309730236133,0.0107930335897984,0.0222157946076291,0.0246260618344774,0.0158215538195396,0.0215826725652698,0.0152097721937793,0.0314995622352559,0.0141456468631946,0.0240190509690278,0.0046745666808137,0.0325340073825155,0.0185421912844891,0.0180379082180767,0.0148387842470526,0.0243084302747151,0.0235084062100908,0.0167114975926678,0.0291096280386692,0.0290900501265705,0.0125401997901256,0.0160123586914403,0.0184846972278883,0.0260405574708719,0.0237048853573747,0.0189218544481608,0.0232291182624627,0.026719588448219,0.0364840720458443,0.0130247761394103,0.022779835563289,0.0077868095334672
hatexplain,13455893_gab,shows,0,0.047058746826628,0.1384655647103855,0.0029032534687695,0.0042738557188499,0.0047230623916241,0.0232423727910622,0.0075156242767032,0.0087638756429794,0.011504026489111,0.0061769570553114,0.0050256408145587,0.0104180506449272,0.0068474803450322,0.0095045112467522,0.0044684975630168,0.0072207090722106,0.0109818740308323,0.0070336197254417,0.0057498044489077,0.0093476967341018,0.0131827458194771,-8.29627887533034e-05,0.0079793983660764,0.0083384693189854,0.0130626090972029,0.0036740412556843,0.0097763374989741,0.0038269575181128,-0.0024487910957021,0.0037275194875805,0.0141933761604987,-0.0001518422890021
hatexplain,13455893_gab,baking,0,0.02340004034017,-0.0389228662717293,0.0361759594553824,0.0388124137313465,0.0325591564414998,0.0265133703706821,0.0272602591511397,0.0295157266019944,0.034703914095064,0.032580261097032,0.0284366496918918,0.0360012879970345,0.0423468396785142,0.0275020453192912,0.0389006447071488,0.0334921525051431,0.0260000913219,0.0254038386646278,0.0412803534007076,0.0301424849933859,0.0409090956592779,0.0402807624709583,0.031971693058726,0.0280478486994673,0.0390768273945463,0.0375855721884165,0.04011227008667,0.0265834390127928,0.0375868185416203,0.0358785940132513,0.0316375412920554,0.0301057427234564
hatexplain,13455893_gab,dancing,0,-0.0066969310024028,0.6249238085877753,0.0373155958886356,0.0250889181978686,0.0325456878557402,0.0273272053753879,0.0421530559417073,0.0310000675266719,0.0337726061820806,0.0329533468810331,0.0457623878952183,0.0367244440817485,0.0385220626071116,0.0383030958390389,0.0348615097323114,0.0378422974353408,0.0365006524231589,0.0388032595048149,0.0351525960105846,0.0355415658040703,0.0357430521249161,0.0398762585077713,0.0319469381490937,0.0301356741556923,0.0426972607996552,0.0346472653099909,0.0338358683730143,0.031609898636773,0.0363080154421227,0.0340707168581509,0.0346258240581447,0.0315033469810318
